time,symbol,target,primary_prob,fold
2023-08-02,PYPL,0,0.459876525817756,8
2023-08-02,ZM,0,0.5728833084670732,8
2023-08-03,AAPL,0,0.4423178663963719,8
2023-08-03,AMZN,1,0.472221978261969,8
2023-08-03,GOOGL,1,0.4154785884692994,8
2023-08-03,INTC,0,0.6214899251454467,8
2023-08-03,MSFT,0,0.2878199630338747,8
2023-08-03,NVDA,0,0.5649433176642842,8
2023-08-03,PFE,1,0.25983799565995835,8
2023-08-03,PYPL,0,0.4497553928132712,8
2023-08-03,ZM,0,0.6414110687739321,8
2023-08-04,AAPL,0,0.6162187760053768,8
2023-08-04,AMZN,0,0.43572566654241174,8
2023-08-04,GOOGL,0,0.30217036360153077,8
2023-08-04,INTC,0,0.6105362694275988,8
2023-08-04,MSFT,0,0.5439203081285009,8
2023-08-04,NVDA,0,0.37421291484921926,8
2023-08-04,PFE,1,0.3529207405375635,8
2023-08-04,PYPL,0,0.6710958915868813,8
2023-08-04,ZM,0,0.564104642423233,8
2023-08-07,AAPL,0,0.5848678336426995,8
2023-08-07,AMZN,0,0.5142341123673214,8
2023-08-07,GOOGL,0,0.4587333305372986,8
2023-08-07,INTC,0,0.5310566787239734,8
2023-08-07,MSFT,0,0.4213607736822745,8
2023-08-07,NVDA,0,0.4964220868005981,8
2023-08-07,PFE,0,0.3649464404528605,8
2023-08-07,PYPL,0,0.5398087835659164,8
2023-08-07,ZM,0,0.5689708265248772,8
2023-08-08,AAPL,0,0.4703327562947366,8
2023-08-08,AMZN,0,0.38913842457651016,8
2023-08-08,GOOGL,0,0.4817888082837807,8
2023-08-08,INTC,0,0.7923231354201163,8
2023-08-08,MSFT,0,0.33746391308879775,8
2023-08-08,NVDA,0,0.625590655686282,8
2023-08-08,PFE,0,0.3942917001117512,8
2023-08-08,PYPL,0,0.5992734151765485,8
2023-08-08,ZM,0,0.5039774319878261,8
2023-08-09,AAPL,0,0.38649693877739855,8
2023-08-09,AMZN,0,0.5466277623266356,8
2023-08-09,GOOGL,0,0.45191512444756815,8
2023-08-09,INTC,0,0.5019025364496771,8
2023-08-09,MSFT,0,0.2290006605531246,8
2023-08-09,NVDA,0,0.6130702182063092,8
2023-08-09,PFE,0,0.42494687277542886,8
2023-08-09,PYPL,0,0.597356044328154,8
2023-08-09,ZM,0,0.7469858419772355,8
2023-08-10,AAPL,0,0.35043935934876724,8
2023-08-10,AMZN,0,0.5152665137507618,8
2023-08-10,GOOGL,0,0.5043211203824296,8
2023-08-10,INTC,0,0.6895100690072021,8
2023-08-10,MSFT,0,0.26958478534095065,8
2023-08-10,NVDA,0,0.6441390609235146,8
2023-08-10,PFE,0,0.20374196391926788,8
2023-08-10,PYPL,0,0.4151680111849038,8
2023-08-10,ZM,0,0.5763204395292743,8
2023-08-11,AAPL,0,0.46553739128944577,8
2023-08-11,AMZN,0,0.5965758413439333,8
2023-08-11,GOOGL,0,0.6154532421289615,8
2023-08-11,INTC,0,0.6144054150536179,8
2023-08-11,MSFT,0,0.14354955604464997,8
2023-08-11,NVDA,1,0.41588998201323735,8
2023-08-11,PFE,0,0.21993212370448523,8
2023-08-11,PYPL,0,0.26081241164557567,8
2023-08-11,ZM,0,0.6351446800395655,8
2023-08-14,AAPL,0,0.19611231326342612,8
2023-08-14,AMZN,0,0.6280766479739267,8
2023-08-14,GOOGL,0,0.4700196020009849,8
2023-08-14,INTC,0,0.6112855976316152,8
2023-08-14,MSFT,0,0.331730023176653,8
2023-08-14,NVDA,0,0.37537333210655105,8
2023-08-14,PFE,0,0.2465211568720629,8
2023-08-14,PYPL,0,0.36461156865089905,8
2023-08-14,ZM,0,0.5870657717538269,8
2023-08-15,AAPL,0,0.39308094060231286,8
2023-08-15,AMZN,0,0.5245801593679157,8
2023-08-15,GOOGL,0,0.5919484003338291,8
2023-08-15,INTC,0,0.4805443370236435,8
2023-08-15,MSFT,0,0.4081689690169873,8
2023-08-15,NVDA,0,0.6552116668242937,8
2023-08-15,PFE,1,0.19382015799730912,8
2023-08-15,PYPL,0,0.2992527082608421,8
2023-08-15,ZM,0,0.7206255096584027,8
2023-08-16,AAPL,0,0.20272005479495925,8
2023-08-16,AMZN,0,0.48442011732077533,8
2023-08-16,GOOGL,1,0.5458781271268235,8
2023-08-16,INTC,0,0.6312249852024314,8
2023-08-16,MSFT,0,0.2593705608583386,8
2023-08-16,NVDA,0,0.667903652700132,8
2023-08-16,PFE,1,0.29303964118878156,8
2023-08-16,PYPL,0,0.567464175560849,8
2023-08-16,ZM,0,0.5455135748171053,8
2023-08-17,AAPL,1,0.6792381586647412,8
2023-08-17,AMZN,0,0.6646919738987414,8
2023-08-17,GOOGL,0,0.5984736453602033,8
2023-08-17,INTC,1,0.4397009925636845,8
2023-08-17,MSFT,1,0.31182149205325543,8
2023-08-17,NVDA,0,0.6123908791301566,8
2023-08-17,PFE,0,0.32282706587008975,8
2023-08-17,PYPL,0,0.27311184268145877,8
2023-08-17,ZM,0,0.4295522227892086,8
2023-08-18,AAPL,1,0.33714742056519886,8
2023-08-18,AMZN,1,0.4143720397358303,8
2023-08-18,GOOGL,1,0.3763578608709541,8
2023-08-18,INTC,0,0.39772840806701765,8
2023-08-18,MSFT,1,0.24729257776529748,8
2023-08-18,NVDA,1,0.590163019903615,8
2023-08-18,PFE,0,0.3070531175399401,8
2023-08-18,PYPL,1,0.2833727202952667,8
2023-08-18,ZM,0,0.19874267844935903,8
2023-08-21,AAPL,1,0.41969245917738696,8
2023-08-21,AMZN,0,0.6451491376402335,8
2023-08-21,GOOGL,1,0.5562618146600672,8
2023-08-21,INTC,0,0.5594209839293108,8
2023-08-21,MSFT,1,0.32488176007287234,8
2023-08-21,NVDA,0,0.8224009966886255,8
2023-08-21,PFE,0,0.34644631717140967,8
2023-08-21,PYPL,1,0.5476202244161187,8
2023-08-21,ZM,0,0.5488977554938678,8
2023-08-22,AAPL,1,0.1968672924257075,8
2023-08-22,AMZN,0,0.6170288285152676,8
2023-08-22,GOOGL,1,0.7196390040000541,8
2023-08-22,INTC,1,0.6265728969753908,8
2023-08-22,MSFT,1,0.2924118126980086,8
2023-08-22,NVDA,1,0.6016577945068251,8
2023-08-22,PFE,0,0.34559107490240076,8
2023-08-22,PYPL,1,0.3800149731117349,8
2023-08-22,ZM,1,0.6703452269300183,8
2023-08-23,AAPL,0,0.07354428350188466,8
2023-08-23,AMZN,0,0.5593343576436912,8
2023-08-23,GOOGL,0,0.8044181388830751,8
2023-08-23,INTC,0,0.7280010859236085,8
2023-08-23,MSFT,0,0.295469546977883,8
2023-08-23,NVDA,1,0.8211420318992774,8
2023-08-23,PFE,0,0.5048695875277758,8
2023-08-23,PYPL,0,0.7374758345433802,8
2023-08-23,ZM,0,0.7035020612515909,8
2023-08-24,AAPL,1,0.10726642094367607,8
2023-08-24,AMZN,1,0.5874981771374566,8
2023-08-24,GOOGL,1,0.575198362846009,8
2023-08-24,INTC,1,0.2803459973641284,8
2023-08-24,MSFT,1,0.4391878116769471,8
2023-08-24,NVDA,0,0.5548443673451297,8
2023-08-24,PFE,0,0.3934026982044046,8
2023-08-24,PYPL,1,0.5799613477610269,8
2023-08-24,ZM,1,0.59727468889372,8
2023-08-25,AAPL,1,0.2765978234585438,8
2023-08-25,AMZN,1,0.36004585612456713,8
2023-08-25,GOOGL,1,0.6166657643753366,8
2023-08-25,INTC,1,0.5690013549661659,8
2023-08-25,MSFT,1,0.38716524237059574,8
2023-08-25,NVDA,0,0.6366697616992156,8
2023-08-25,PFE,0,0.24153706556340993,8
2023-08-25,PYPL,1,0.6644619984543687,8
2023-08-25,ZM,1,0.6178662134056779,8
2023-08-28,AAPL,1,0.303619956382428,8
2023-08-28,AMZN,1,0.24197665572806823,8
2023-08-28,GOOGL,1,0.554618472343771,8
2023-08-28,INTC,1,0.7004090479533204,8
2023-08-28,MSFT,1,0.22195704901908975,8
2023-08-28,NVDA,1,0.6518915257012499,8
2023-08-28,PFE,0,0.34349765738375565,8
2023-08-28,PYPL,1,0.6229041951138493,8
2023-08-28,ZM,1,0.6381925343899971,8
2023-08-29,AAPL,0,0.6347354523805958,8
2023-08-29,AMZN,1,0.5897897195264843,8
2023-08-29,GOOGL,0,0.78787369395833,8
2023-08-29,INTC,1,0.6205829947828315,8
2023-08-29,MSFT,1,0.46900022406432024,8
2023-08-29,NVDA,0,0.471936405444866,8
2023-08-29,PFE,0,0.29742740118667665,8
2023-08-29,PYPL,0,0.5207567215563625,8
2023-08-29,ZM,1,0.5647730338333651,8
2023-08-30,AAPL,0,0.5392135214817694,8
2023-08-30,AMZN,1,0.5355333191842729,8
2023-08-30,GOOGL,0,0.6326958560284244,8
2023-08-30,INTC,1,0.5606657960503453,8
2023-08-30,MSFT,1,0.3745305756563485,8
2023-08-30,NVDA,0,0.2250230570701426,8
2023-08-30,PFE,0,0.35387648257542487,8
2023-08-30,PYPL,0,0.3729218632367,8
2023-08-30,ZM,1,0.4580552756922281,8
2023-08-31,AAPL,0,0.45372335639973965,8
2023-08-31,AMZN,0,0.565830685552227,8
2023-08-31,GOOGL,0,0.7061356878828822,8
2023-08-31,INTC,1,0.5242342233752908,8
2023-08-31,MSFT,1,0.47707163579292133,8
2023-08-31,NVDA,0,0.1634972576389029,8
2023-08-31,PFE,0,0.2942962424465046,8
2023-08-31,PYPL,0,0.1838484892934974,8
2023-08-31,ZM,1,0.4019081135559572,8
2023-09-01,AAPL,0,0.43298178292663053,8
2023-09-01,AMZN,0,0.269915724613913,8
2023-09-01,GOOGL,0,0.6542374671744008,8
2023-09-01,INTC,1,0.5272892803490316,8
2023-09-01,MSFT,1,0.548902726167741,8
2023-09-01,NVDA,0,0.19218291648938468,8
2023-09-01,PFE,0,0.31122356865970896,8
2023-09-01,PYPL,0,0.3699359601242632,8
2023-09-01,ZM,1,0.15675774263559508,8
2023-09-05,AAPL,0,0.11770415126840653,8
2023-09-05,AMZN,0,0.46882689659753946,8
2023-09-05,GOOGL,0,0.36022957567307756,8
2023-09-05,INTC,0,0.4619049775430455,8
2023-09-05,MSFT,0,0.22102072235447381,8
2023-09-05,NVDA,0,0.14248082559114583,8
2023-09-05,PFE,0,0.4871584492862407,8
2023-09-05,PYPL,0,0.21100792434653076,8
2023-09-05,ZM,0,0.2208069071306088,8
2023-09-06,AAPL,0,0.19173421547516664,8
2023-09-06,AMZN,1,0.4722366436007285,8
2023-09-06,GOOGL,1,0.5531299278228787,8
2023-09-06,INTC,1,0.5197775172836313,8
2023-09-06,MSFT,0,0.24176087861136764,8
2023-09-06,NVDA,0,0.1661446692091408,8
2023-09-06,PFE,0,0.3382891313022891,8
2023-09-06,PYPL,0,0.34710075424306086,8
2023-09-06,ZM,0,0.4571438180222311,8
2023-09-07,AAPL,0,0.28212814419114673,8
2023-09-07,AMZN,1,0.5685891124321873,8
2023-09-07,GOOGL,0,0.5862692341551488,8
2023-09-07,INTC,1,0.6513404746774516,8
2023-09-07,MSFT,0,0.2224018059118406,8
2023-09-07,NVDA,0,0.21004690077653565,8
2023-09-07,PFE,0,0.1685160530085038,8
2023-09-07,PYPL,0,0.24575073888744212,8
2023-09-07,ZM,0,0.5423161560975013,8
2023-09-08,AAPL,0,0.5925564668104385,8
2023-09-08,AMZN,1,0.32119915181259195,8
2023-09-08,GOOGL,0,0.3296905796259834,8
2023-09-08,INTC,1,0.8156778383473301,8
2023-09-08,MSFT,0,0.12922341657736308,8
2023-09-08,NVDA,0,0.10820430896638802,8
2023-09-08,PFE,0,0.06271848261961348,8
2023-09-08,PYPL,1,0.260645431068337,8
2023-09-08,ZM,0,0.37619031155821697,8
2023-09-11,AAPL,0,0.3821515895147513,8
2023-09-11,AMZN,0,0.3377468058343747,8
2023-09-11,GOOGL,0,0.27553301901171945,8
2023-09-11,INTC,1,0.6772938314470188,8
2023-09-11,MSFT,0,0.20260653169033654,8
2023-09-11,NVDA,0,0.3751081041641159,8
2023-09-11,PFE,0,0.19348900858847298,8
2023-09-11,PYPL,1,0.19406190127800066,8
2023-09-11,ZM,0,0.339096246877879,8
2023-09-12,AAPL,0,0.2301508894090138,8
2023-09-12,AMZN,1,0.549831300987257,8
2023-09-12,GOOGL,0,0.5522057733710756,8
2023-09-12,INTC,0,0.6685754374801605,8
2023-09-12,MSFT,0,0.3051952458338319,8
2023-09-12,NVDA,0,0.5474511457981105,8
2023-09-12,PFE,0,0.048420169012411175,8
2023-09-12,PYPL,1,0.15353117069334074,8
2023-09-12,ZM,0,0.22989749098902282,8
2023-09-13,AAPL,0,0.14636054991204864,8
2023-09-13,AMZN,0,0.36896078029949075,8
2023-09-13,GOOGL,0,0.5176103701257253,8
2023-09-13,INTC,0,0.8220589387874828,8
2023-09-13,MSFT,0,0.3048747404945331,8
2023-09-13,NVDA,0,0.23090090810705227,8
2023-09-13,PFE,0,0.07108646818387171,8
2023-09-13,PYPL,1,0.19040645020492503,8
2023-09-13,ZM,1,0.37417074323215205,8
2023-09-14,AAPL,0,0.24993247303245364,8
2023-09-14,AMZN,0,0.23155646667948454,8
2023-09-14,GOOGL,0,0.38758964322367745,8
2023-09-14,INTC,0,0.8681970128283707,8
2023-09-14,MSFT,0,0.2811269264617219,8
2023-09-14,NVDA,0,0.6340465750336117,8
2023-09-14,PFE,0,0.41309178517327805,8
2023-09-14,PYPL,0,0.2505138029742218,8
2023-09-14,ZM,0,0.17162243699195304,8
2023-09-15,AAPL,0,0.29723920409563137,8
2023-09-15,AMZN,0,0.6825860240369742,8
2023-09-15,GOOGL,0,0.42484610319902966,8
2023-09-15,INTC,0,0.7607659924162709,8
2023-09-15,MSFT,0,0.26674958260634657,8
2023-09-15,NVDA,0,0.552918703888463,8
2023-09-15,PFE,0,0.1078838228567855,8
2023-09-15,PYPL,0,0.2644941818261129,8
2023-09-15,ZM,0,0.3872889635564138,8
2023-09-18,AAPL,0,0.25997989804489574,8
2023-09-18,AMZN,0,0.5292715864236581,8
2023-09-18,GOOGL,0,0.2973374970971923,8
2023-09-18,INTC,0,0.7982636960285122,8
2023-09-18,MSFT,0,0.17395811667198038,8
2023-09-18,NVDA,0,0.31687666264886255,8
2023-09-18,PFE,0,0.14413595625685577,8
2023-09-18,PYPL,0,0.23266322845600515,8
2023-09-18,ZM,0,0.3158639363749376,8
2023-09-19,AAPL,0,0.14100261283379117,8
2023-09-19,AMZN,0,0.43406304413069074,8
2023-09-19,GOOGL,0,0.4556641292705965,8
2023-09-19,INTC,0,0.38935341708391924,8
2023-09-19,MSFT,0,0.17482754787029947,8
2023-09-19,NVDA,0,0.5832024715894415,8
2023-09-19,PFE,0,0.1017207688442197,8
2023-09-19,PYPL,0,0.4271138684852879,8
2023-09-19,ZM,0,0.24757960070306137,8
2023-09-20,AAPL,0,0.08106210335500816,8
2023-09-20,AMZN,0,0.5886985651664374,8
2023-09-20,GOOGL,0,0.6075057304181105,8
2023-09-20,INTC,0,0.36878632446782517,8
2023-09-20,MSFT,0,0.3488616124195543,8
2023-09-20,NVDA,0,0.6886544744613359,8
2023-09-20,PFE,0,0.13962358294710076,8
2023-09-20,PYPL,0,0.5223307542801348,8
2023-09-20,ZM,0,0.3103201934310458,8
2023-09-21,AAPL,0,0.23524149953777582,8
2023-09-21,AMZN,0,0.37820263648517105,8
2023-09-21,GOOGL,0,0.5781749165816625,8
2023-09-21,INTC,0,0.44045892826042937,8
2023-09-21,MSFT,0,0.4062281992359667,8
2023-09-21,NVDA,1,0.7015463459533587,8
2023-09-21,PFE,0,0.2791334238465883,8
2023-09-21,PYPL,0,0.4705147157106665,8
2023-09-21,ZM,0,0.42705289522890044,8
2023-09-22,AAPL,0,0.23845494312547288,8
2023-09-22,AMZN,0,0.3167661683366761,8
2023-09-22,GOOGL,0,0.28284507269553333,8
2023-09-22,INTC,1,0.3478323564804365,8
2023-09-22,MSFT,0,0.4158834763400568,8
2023-09-22,NVDA,1,0.17285848992618788,8
2023-09-22,PFE,0,0.12580777400138748,8
2023-09-22,PYPL,0,0.527703145712225,8
2023-09-22,ZM,0,0.3321195430743498,8
2023-09-25,AAPL,0,0.11888847759711503,8
2023-09-25,AMZN,0,0.44524885843095724,8
2023-09-25,GOOGL,0,0.39375529469573073,8
2023-09-25,INTC,0,0.279598392604373,8
2023-09-25,MSFT,0,0.3436242036481183,8
2023-09-25,NVDA,1,0.11680297139047821,8
2023-09-25,PFE,0,0.10166369291297885,8
2023-09-25,PYPL,0,0.290030259270309,8
2023-09-25,ZM,0,0.5644835072772572,8
2023-09-26,AAPL,0,0.09154714805771715,8
2023-09-26,AMZN,0,0.3523224228246906,8
2023-09-26,GOOGL,1,0.40238139549061674,8
2023-09-26,INTC,1,0.3076236052542734,8
2023-09-26,MSFT,1,0.231655288418601,8
2023-09-26,NVDA,1,0.27646642469577354,8
2023-09-26,PFE,0,0.2854692635795604,8
2023-09-26,PYPL,0,0.33017484661524316,8
2023-09-26,ZM,0,0.181746275317223,8
2023-09-27,AAPL,0,0.081541723209623,8
2023-09-27,AMZN,0,0.29346216963876354,8
2023-09-27,GOOGL,1,0.29983115122144516,8
2023-09-27,INTC,1,0.10474222877735898,8
2023-09-27,MSFT,1,0.3655132494799579,8
2023-09-27,NVDA,1,0.20900087879424142,8
2023-09-27,PFE,1,0.23803879700120223,8
2023-09-27,PYPL,1,0.6033450835272057,8
2023-09-27,ZM,1,0.2718627551500856,8
2023-09-28,AAPL,1,0.05193161752221246,8
2023-09-28,AMZN,1,0.23547928595470888,8
2023-09-28,GOOGL,1,0.32163032574905537,8
2023-09-28,INTC,1,0.12487673429944804,8
2023-09-28,MSFT,1,0.42684700294006894,8
2023-09-28,NVDA,1,0.18808613840895666,8
2023-09-28,PFE,1,0.15722486805088445,8
2023-09-28,PYPL,0,0.22957097172917265,8
2023-09-28,ZM,1,0.2047129155727969,8
2023-09-29,AAPL,1,0.10113066515958594,8
2023-09-29,AMZN,0,0.36538855254002267,8
2023-09-29,GOOGL,1,0.47658267007651844,8
2023-09-29,INTC,0,0.17584925103362456,8
2023-09-29,MSFT,1,0.2892292023119018,8
2023-09-29,NVDA,1,0.20637116401795905,8
2023-09-29,PFE,0,0.22502650691986173,8
2023-09-29,PYPL,0,0.33326242662938216,8
2023-09-29,ZM,0,0.23601647596437836,8
2023-10-02,AAPL,0,0.22641632404395107,8
2023-10-02,AMZN,0,0.2892674979314265,8
2023-10-02,GOOGL,0,0.48536032669494317,8
2023-10-02,INTC,1,0.2901958488509569,8
2023-10-02,MSFT,0,0.3695632795384182,8
2023-10-02,NVDA,0,0.35503134104306416,8
2023-10-02,PFE,0,0.3200376551403897,8
2023-10-02,PYPL,0,0.44068707489517983,8
2023-10-02,ZM,0,0.42815258191986666,8
2023-10-03,AAPL,1,0.5249671831398833,8
2023-10-03,AMZN,1,0.7860670735188563,8
2023-10-03,GOOGL,1,0.43332683973760067,8
2023-10-03,INTC,1,0.1501104099309734,8
2023-10-03,MSFT,1,0.446490661272066,8
2023-10-03,NVDA,1,0.5258032561845126,8
2023-10-03,PFE,0,0.23644123411543966,8
2023-10-03,PYPL,0,0.4568970174335451,8
2023-10-03,ZM,0,0.6410128700382746,8
2023-10-04,AAPL,1,0.5268164511080523,8
2023-10-04,AMZN,0,0.48802597805453735,8
2023-10-04,GOOGL,1,0.606680379064346,8
2023-10-04,INTC,0,0.27672265757259956,8
2023-10-04,MSFT,1,0.4627937582175345,8
2023-10-04,NVDA,1,0.6271920194452844,8
2023-10-04,PFE,0,0.2636379386267989,8
2023-10-04,PYPL,0,0.48882633661196545,8
2023-10-04,ZM,0,0.6836854863248101,8
2023-10-05,AAPL,1,0.5448163468429582,8
2023-10-05,AMZN,1,0.5226203106369333,8
2023-10-05,GOOGL,1,0.4321105292860843,8
2023-10-05,INTC,0,0.1656097488927367,8
2023-10-05,MSFT,1,0.3612039340067551,8
2023-10-05,NVDA,1,0.32541416839839993,8
2023-10-05,PFE,0,0.22935359590529894,8
2023-10-05,PYPL,0,0.21750735932172222,8
2023-10-05,ZM,1,0.436225436694047,8
2023-10-06,AAPL,0,0.3017773838114499,8
2023-10-06,AMZN,0,0.30610120848122396,8
2023-10-06,GOOGL,0,0.399141665648874,8
2023-10-06,INTC,0,0.29957037015743443,8
2023-10-06,MSFT,1,0.25848053372425495,8
2023-10-06,NVDA,0,0.3176186501394802,8
2023-10-06,PFE,0,0.3226531777703648,8
2023-10-06,PYPL,0,0.34977280268785654,8
2023-10-06,ZM,0,0.2658978628787915,8
2023-10-09,AAPL,0,0.37076188788152703,8
2023-10-09,AMZN,1,0.44120951783532564,8
2023-10-09,GOOGL,0,0.47992844323314815,8
2023-10-09,INTC,0,0.6426580009163877,8
2023-10-09,MSFT,0,0.3348702380393928,8
2023-10-09,NVDA,1,0.43297273127605806,8
2023-10-09,PFE,0,0.329523718083882,8
2023-10-09,PYPL,0,0.416155391448556,8
2023-10-09,ZM,0,0.29423139357817985,8
2023-10-10,AAPL,0,0.5426979888278208,8
2023-10-10,AMZN,1,0.3314147899376378,8
2023-10-10,GOOGL,0,0.5844207964261521,8
2023-10-10,INTC,0,0.4033613456492357,8
2023-10-10,MSFT,1,0.5764336335148436,8
2023-10-10,NVDA,1,0.33584646150842945,8
2023-10-10,PFE,0,0.659629513614134,8
2023-10-10,PYPL,0,0.7113787285129068,8
2023-10-10,ZM,0,0.492335671164031,8
2023-10-11,AAPL,0,0.6670994419086405,8
2023-10-11,AMZN,0,0.7682603878688359,8
2023-10-11,GOOGL,0,0.6138493478670665,8
2023-10-11,INTC,0,0.5670337437649197,8
2023-10-11,MSFT,0,0.5179580519299426,8
2023-10-11,NVDA,0,0.4916989300997127,8
2023-10-11,PFE,0,0.6462999011814554,8
2023-10-11,PYPL,0,0.4348862778092083,8
2023-10-11,ZM,0,0.47683695381952274,8
2023-10-12,AAPL,0,0.5427590024825146,8
2023-10-12,AMZN,0,0.7493604862365006,8
2023-10-12,GOOGL,0,0.5412125496972721,8
2023-10-12,INTC,0,0.8002131294731177,8
2023-10-12,MSFT,0,0.6921420882208401,8
2023-10-12,NVDA,0,0.4442822690657355,8
2023-10-12,PFE,0,0.6022870800427992,8
2023-10-12,PYPL,0,0.5580222626021759,8
2023-10-12,ZM,0,0.38422964116281316,8
2023-10-13,AAPL,0,0.5266111161086973,8
2023-10-13,AMZN,0,0.5507815169055159,8
2023-10-13,GOOGL,0,0.6181385033191328,8
2023-10-13,INTC,0,0.4510170883762072,8
2023-10-13,MSFT,1,0.454074223103789,8
2023-10-13,NVDA,0,0.28186780824694074,8
2023-10-13,PFE,1,0.39567072385985363,8
2023-10-13,PYPL,1,0.42592802473655467,8
2023-10-13,ZM,1,0.5007587361451451,8
2023-10-16,AAPL,0,0.5425062634151054,8
2023-10-16,AMZN,0,0.600606146585564,8
2023-10-16,GOOGL,0,0.3194678264838521,8
2023-10-16,INTC,0,0.5161278379080343,8
2023-10-16,MSFT,0,0.22529481418877947,8
2023-10-16,NVDA,0,0.1875791033994784,8
2023-10-16,PFE,0,0.5019424175434026,8
2023-10-16,PYPL,0,0.31523659849292124,8
2023-10-16,ZM,0,0.35082838207540756,8
2023-10-17,AAPL,0,0.598288087691728,8
2023-10-17,AMZN,0,0.673835919196574,8
2023-10-17,GOOGL,0,0.4415017585233021,8
2023-10-17,INTC,0,0.3509294497425053,8
2023-10-17,MSFT,0,0.42531424495142894,8
2023-10-17,NVDA,0,0.1351405804581125,8
2023-10-17,PFE,0,0.2270584454635199,8
2023-10-17,PYPL,0,0.35991669213660393,8
2023-10-17,ZM,0,0.36255150839666417,8
2023-10-18,AAPL,0,0.6127450151390544,8
2023-10-18,AMZN,0,0.4703154619996802,8
2023-10-18,GOOGL,0,0.503730939140765,8
2023-10-18,INTC,0,0.2926625137113468,8
2023-10-18,MSFT,0,0.43238498542961795,8
2023-10-18,NVDA,0,0.23678688480221086,8
2023-10-18,PFE,0,0.23511331343196157,8
2023-10-18,PYPL,0,0.7124692446999846,8
2023-10-18,ZM,0,0.5481967303956521,8
2023-10-19,AAPL,0,0.8290074086491437,8
2023-10-19,AMZN,0,0.711534963312921,8
2023-10-19,GOOGL,0,0.3280296612435931,8
2023-10-19,INTC,0,0.3360039377233428,8
2023-10-19,MSFT,0,0.4978652415216773,8
2023-10-19,NVDA,0,0.5317336080110884,8
2023-10-19,PFE,0,0.2966182502057693,8
2023-10-19,PYPL,0,0.3918570858331962,8
2023-10-19,ZM,0,0.45690581467823854,8
2023-10-20,AAPL,0,0.409294841264309,8
2023-10-20,AMZN,0,0.7028908739966605,8
2023-10-20,GOOGL,0,0.5408610001663701,8
2023-10-20,INTC,0,0.3664555744178037,8
2023-10-20,MSFT,1,0.2522143524523544,8
2023-10-20,NVDA,1,0.5444444278358552,8
2023-10-20,PFE,0,0.17642932858823443,8
2023-10-20,PYPL,0,0.6467168983749956,8
2023-10-20,ZM,0,0.4307132379868311,8
2023-10-23,AAPL,0,0.431906575132793,8
2023-10-23,AMZN,0,0.5920898658679765,8
2023-10-23,GOOGL,0,0.5060481663109446,8
2023-10-23,INTC,0,0.40963646390876635,8
2023-10-23,MSFT,1,0.3420302095100288,8
2023-10-23,NVDA,0,0.4840312862683764,8
2023-10-23,PFE,0,0.1563107216706656,8
2023-10-23,PYPL,0,0.2676800580726315,8
2023-10-23,ZM,0,0.31737519618144777,8
2023-10-24,AAPL,0,0.5113061350368288,8
2023-10-24,AMZN,0,0.5623730690068917,8
2023-10-24,GOOGL,0,0.35453863863127766,8
2023-10-24,INTC,0,0.2722828492465605,8
2023-10-24,MSFT,1,0.4986900686643207,8
2023-10-24,NVDA,0,0.4739063394527362,8
2023-10-24,PFE,0,0.2440721895081381,8
2023-10-24,PYPL,0,0.2562174473347523,8
2023-10-24,ZM,0,0.3335201304441992,8
2023-10-25,AAPL,0,0.2226724715494238,8
2023-10-25,AMZN,0,0.4645544977622699,8
2023-10-25,GOOGL,0,0.29324381224213514,8
2023-10-25,INTC,1,0.16311607069998402,8
2023-10-25,MSFT,0,0.30223629897673054,8
2023-10-25,NVDA,0,0.4338908554855682,8
2023-10-25,PFE,0,0.42410832514595226,8
2023-10-25,PYPL,0,0.4426992397845197,8
2023-10-25,ZM,0,0.69621392214513,8
2023-10-26,AAPL,1,0.4431942259267211,8
2023-10-26,AMZN,1,0.5380694340198713,8
2023-10-26,GOOGL,1,0.5984571150804359,8
2023-10-26,INTC,1,0.5003110053122721,8
2023-10-26,MSFT,1,0.15932206147651834,8
2023-10-26,NVDA,0,0.42488156134162475,8
2023-10-26,PFE,0,0.40214931540185683,8
2023-10-26,PYPL,0,0.6673922089420506,8
2023-10-26,ZM,1,0.7926484976272414,8
2023-10-27,AAPL,1,0.4053132519472582,8
2023-10-27,AMZN,1,0.37343256484223564,8
2023-10-27,GOOGL,1,0.4395347701133462,8
2023-10-27,INTC,1,0.7045293809794089,8
2023-10-27,MSFT,1,0.2825595860871018,8
2023-10-27,NVDA,0,0.54091569558269,8
2023-10-27,PFE,0,0.6890125408298095,8
2023-10-27,PYPL,1,0.4912292181279558,8
2023-10-27,ZM,1,0.6803455124690148,8
2023-10-30,AAPL,1,0.2764139391524979,8
2023-10-30,AMZN,1,0.5610956001937523,8
2023-10-30,GOOGL,1,0.40696077039234635,8
2023-10-30,INTC,1,0.6331678160414637,8
2023-10-30,MSFT,1,0.2597411924946808,8
2023-10-30,NVDA,0,0.4503437718877438,8
2023-10-30,PFE,0,0.7212694680438679,8
2023-10-30,PYPL,1,0.426072428087133,8
2023-10-30,ZM,1,0.40295972594214857,8
2023-10-31,AAPL,1,0.6414605024993315,8
2023-10-31,AMZN,1,0.5181855550507033,8
2023-10-31,GOOGL,1,0.41239365793237065,8
2023-10-31,INTC,1,0.6436412138814139,8
2023-10-31,MSFT,1,0.2534876698360887,8
2023-10-31,NVDA,1,0.5456278613485275,8
