time,symbol,rank_score,hybrid_score,hybrid_alpha,fold
2023-01-24,ZM,0.007855610392664743,-0.3174398405647222,-0.5,7
2023-01-25,ZM,0.014592485458664092,-0.37163820318792823,-0.5,7
2023-01-26,ZM,0.016882458521713453,-0.3170623387575855,-0.5,7
2023-01-27,ZM,0.023215355301918945,-0.2800715755608286,-0.5,7
2023-01-30,ZM,0.015963905500353294,-0.5113605391130694,-0.5,7
2023-01-31,ZM,0.01778562342706749,-0.4294964786198797,-0.5,7
2023-02-01,ZM,0.03326884062131439,-0.1396011449007926,-0.5,7
2023-02-02,ZM,0.04703963407376867,-0.11548317499090022,-0.5,7
2023-02-03,ZM,0.03628111135264546,-0.10256769703587287,-0.5,7
2023-02-06,ZM,0.03920235823316505,-0.6906007845257427,-0.5,7
2023-02-07,ZM,0.055332572392985356,-0.4963458924181561,-0.5,7
2023-02-08,ZM,0.03225574739791185,-0.2689541958828011,-0.5,7
2023-02-09,ZM,0.016290330266467867,0.1689752371741304,-0.5,7
2023-02-10,ZM,0.01607935334262829,-0.47665613081250413,-0.5,7
2023-02-13,ZM,-0.00046555594796897555,0.06591415005593876,-0.5,7
2023-02-14,ZM,0.007971148859157753,0.008062488871140194,-0.5,7
2023-02-15,ZM,0.05525352617842302,-0.12041891708474983,-0.5,7
2023-02-16,ZM,0.017815135316740945,0.08704148320482485,-0.5,7
2023-02-17,ZM,0.004867346632576848,0.6135271973507055,-0.5,7
2023-02-21,ZM,0.007930662434670381,0.22703805858310344,-0.5,7
2023-02-22,ZM,-0.0005322075613759589,0.9145823711811587,-0.5,7
2023-02-23,ZM,-0.010317302554399018,0.9750264222634237,-0.5,7
2023-02-24,ZM,-0.01716005583434016,1.3583927504582722,-0.5,7
2023-02-27,ZM,-0.012475558181771698,0.5818149405748513,-0.5,7
2023-02-28,ZM,-0.005408761688571336,0.8832728622334152,-0.5,7
2023-03-01,ZM,0.008507609962008788,-0.507822295231213,-0.5,7
2023-03-02,ZM,0.010190744976071224,-0.7895258451558325,-0.5,7
2023-03-03,ZM,0.03075495555107449,-1.6765221410647235,-0.5,7
2023-03-06,ZM,0.053496238734193936,-1.6628892200158814,-0.5,7
2023-03-07,ZM,0.057384721597505614,-1.7911022554778782,-0.5,7
2023-03-08,ZM,0.046722237363128534,-2.4261002247627226,-0.5,7
2023-03-09,ZM,0.04230282308748364,-2.769032585108809,-0.5,7
2023-03-10,ZM,0.04398797323800679,-2.922235049158086,-0.5,7
2023-03-13,ZM,0.037803271046653035,-1.7125742343970298,-0.5,7
2023-03-14,ZM,0.03814387591771944,-1.9623999943918058,-0.5,7
2023-03-15,ZM,0.037495042067993464,-2.25240710882059,-0.5,7
2023-03-16,ZM,0.027380509088334223,-2.276110328040075,-0.5,7
2023-03-17,ZM,0.017119528976467097,-1.8457156169274829,-0.5,7
2023-03-20,ZM,0.012085249371729029,-1.324023518936109,-0.5,7
2023-03-21,ZM,0.016865449951869727,-0.9940666019638605,-0.5,7
2023-03-22,ZM,0.023120964527159827,-1.4793546307513188,-0.5,7
2023-03-23,ZM,0.014155675994684602,-1.626581132540435,-0.5,7
2023-03-24,ZM,0.013819557554570032,-1.8131336215766463,-0.5,7
2023-03-27,ZM,0.013819557554570032,-1.9806226106057268,-0.5,7
2023-03-28,ZM,0.008137533548847846,-1.9654314378561297,-0.5,7
2023-03-29,ZM,0.002691626523922177,-1.179848064269687,-0.5,7
2023-03-30,ZM,0.01262201401594685,-1.370698883899935,-0.5,7
2023-03-31,ZM,0.011801116152476898,-1.0230472874455216,-0.5,7
2023-04-03,ZM,0.012235511202418595,-1.0828435213184395,-0.5,7
2023-04-04,ZM,0.030016409972563766,-1.1353715473022281,-0.5,7
2023-04-05,ZM,0.012421011822210082,-1.0283854267076253,-0.5,7
2023-04-06,ZM,0.014276989583380417,-1.007236712881742,-0.5,7
2023-04-10,ZM,0.030916898467911267,-1.429066420861668,-0.5,7
2023-04-11,ZM,0.03132128870275801,-1.6809366060675295,-0.5,7
2023-04-12,ZM,0.04145192532559087,-2.1829790603911285,-0.5,7
2023-04-13,ZM,0.01777855172794897,-2.2070208603794392,-0.5,7
2023-04-14,ZM,0.01568077259013201,-2.310549287806939,-0.5,7
2023-04-17,ZM,0.015926858130785253,-2.6651246163359006,-0.5,7
2023-04-18,ZM,0.03118266298020892,-2.5308040796849953,-0.5,7
2023-04-19,ZM,0.035447903169587465,-2.309436453490062,-0.5,7
2023-04-20,ZM,0.03455151870084198,-2.3433421685080633,-0.5,7
2023-04-21,ZM,0.0319665049655495,-2.6981814312901253,-0.5,7
2023-04-24,ZM,0.030614579326088673,-2.215802138916626,-0.5,7
2023-04-25,ZM,0.023871362264393133,-2.5706033538552804,-0.5,7
2023-04-26,ZM,0.015430626890281893,-2.4721880902940896,-0.5,7
2023-04-27,ZM,0.021337611739410522,-2.454303911792244,-0.5,7
2023-04-28,ZM,0.020234764867140098,-2.7360886922872907,-0.5,7
2023-05-01,ZM,0.022120924938143202,-2.698283150384915,-0.5,7
2023-05-02,ZM,0.010583556570188401,-2.401044562174347,-0.5,7
2023-05-03,ZM,0.009376147314212862,-2.4675036170812703,-0.5,7
2023-05-04,ZM,0.010498807733405864,-2.197401567251333,-0.5,7
2023-05-05,ZM,-0.0030752371139822023,-1.8030615478526202,-0.5,7
2023-05-08,ZM,-0.0030159784133926785,-1.843448102806676,-0.5,7
2023-05-09,ZM,-0.0006556521757897219,-1.108526360622827,-0.5,7
2023-05-10,ZM,0.00042493522790022786,-0.7358650356369745,-0.5,7
2023-05-11,ZM,0.003835727888429849,-0.9266110946571665,-0.5,7
2023-05-12,ZM,0.0019560134777249208,-0.8360211580118047,-0.5,7
2023-05-15,ZM,0.003291775620493017,-0.33130159023707284,-0.5,7
2023-05-16,ZM,-0.0021796822069952023,-0.26208003734681723,-0.5,7
2023-05-17,ZM,-0.005864966987538168,-0.18876076475954337,-0.5,7
2023-05-18,ZM,-0.0040401222903986315,-0.05323693647227919,-0.5,7
2023-05-19,ZM,-0.004991960760752388,0.251964389189401,-0.5,7
2023-05-22,ZM,0.009887437278610923,-0.26097476633802863,-0.5,7
2023-05-23,ZM,0.008277695232321799,-0.5804855330705986,-0.5,7
2023-05-24,ZM,0.009036895346955683,-0.5512298106302768,-0.5,7
2023-05-25,ZM,0.022761574770479385,-0.4930915172622041,-0.5,7
2023-05-26,ZM,0.021044103608629683,-0.36637039087509293,-0.5,7
2023-05-30,ZM,0.02333082224274033,-0.400494181093417,-0.5,7
2023-05-31,ZM,0.021251267501723497,-0.13951492530900286,-0.5,7
2023-06-01,ZM,-0.001624570408779561,0.18730471596385884,-0.5,7
2023-06-02,ZM,0.007378028816108017,-0.29159521831751245,-0.5,7
2023-06-05,ZM,-0.00036928976500291336,0.13987272325623576,-0.5,7
2023-06-06,ZM,-0.0049519611652797555,0.3208485226383082,-0.5,7
2023-06-07,ZM,-0.0002490668893018796,-0.3261815363959455,-0.5,7
2023-06-08,ZM,0.0055876142077993735,-0.49882880336975066,-0.5,7
2023-06-09,ZM,0.006589053927669303,-0.5369186235120467,-0.5,7
2023-06-12,ZM,0.007649525339204474,-0.4113066671470743,-0.5,7
2023-06-13,ZM,0.005047472517182661,-0.6592232994175719,-0.5,7
2023-06-14,ZM,0.011193959936935784,-0.813292046512277,-0.5,7
2023-06-15,ZM,-0.0009005445091404212,-0.706890342748555,-0.5,7
2023-06-16,ZM,0.002357211870461961,-0.7942843232705192,-0.5,7
2023-06-20,ZM,0.0013520179432828304,-0.8603258988447388,-0.5,7
2023-06-21,ZM,0.004550872933001834,-1.0551831763355184,-0.5,7
2023-06-22,ZM,0.0001689652213346186,-0.5157775221614963,-0.5,7
2023-06-23,ZM,0.005461478344681929,-0.4165959587416271,-0.5,7
2023-06-26,ZM,0.0029832941154728206,-0.6862748772295724,-0.5,7
2023-06-27,ZM,0.0024583646757556734,-0.5195792281748142,-0.5,7
2023-06-28,ZM,0.002700762923969983,-0.024766388634119646,-0.5,7
2023-06-29,ZM,0.004680258709542379,-0.7049021825092455,-0.5,7
2023-06-30,ZM,0.0025244310409135344,-0.9615223575288756,-0.5,7
2023-07-03,AAPL,-0.03364996605563432,1.0292136514999384,-0.5,8
2023-07-05,AAPL,-0.029753892262665477,1.0588844115942875,-0.5,8
2023-07-06,AAPL,-0.029753892262665477,1.4340053038055527,-0.5,8
2023-07-07,AAPL,-0.03368038514467951,1.0657509716108073,-0.5,8
2023-07-10,AAPL,-0.029823395746534025,0.705823649620509,-0.5,8
2023-07-11,AAPL,-0.0340775283460779,0.4730595741043606,-0.5,8
2023-07-12,AAPL,-0.03331308828282461,0.5013504504586879,-0.5,8
2023-07-13,AAPL,-0.03347914163687005,0.36063465388835547,-0.5,8
2023-07-14,AAPL,-0.03391147499203246,0.5682974299453312,-0.5,8
2023-07-17,AAPL,-0.03527591978979431,0.6981353861516455,-0.5,8
2023-07-18,AAPL,-0.03532313400886105,0.5943405808980126,-0.5,8
2023-07-19,AAPL,-0.03436322016063822,1.0145125416403147,-0.5,8
2023-07-20,AAPL,-0.029823395746534025,0.9301863996838737,-0.5,8
2023-07-21,AAPL,-0.03729777772311132,0.8230808969878836,-0.5,8
2023-07-24,AAPL,-0.03299126162450972,0.4803422817745273,-0.5,8
2023-07-25,AAPL,-0.03246789028104042,0.21882501968347542,-0.5,8
2023-07-26,AAPL,-0.03216620780479631,0.04475577537110112,-0.5,8
2023-07-27,AAPL,-0.03433202683510222,-0.0790095818122219,-0.5,8
2023-07-28,AAPL,-0.03365026723297925,-0.3896699385464191,-0.5,8
2023-07-31,AAPL,-0.019774827337660606,-0.7590938502142728,-0.5,8
2023-08-01,AAPL,-0.018967744727479554,-0.656266906915208,-0.5,8
2023-08-02,AAPL,-0.020466228014704865,-0.21050278912076367,-0.5,8
2023-08-03,AAPL,-0.03414661351746328,0.4196627964515477,-0.5,8
2023-08-04,AAPL,-0.03540238190030046,-0.26735208146773215,-0.5,8
2023-08-07,AAPL,-0.033764302127416934,-0.448020213781372,-0.5,8
2023-08-08,AAPL,-0.03196930211610782,0.07598062427924801,-0.5,8
2023-08-09,AAPL,-0.028309327341050874,0.2055117124877549,-0.5,8
2023-08-10,AAPL,-0.023493084677973237,0.0437434305577048,-0.5,8
2023-08-11,AAPL,-0.04440506493720119,0.40265014367970997,-0.5,8
2023-08-14,AAPL,-0.044953572965478,0.4693076080585009,-0.5,8
2023-08-15,AAPL,-0.022482231285208473,0.24100409047154409,-0.5,8
2023-08-16,AAPL,-0.022642309473844505,0.11360880323606642,-0.5,8
2023-08-17,AAPL,-0.042117022720127045,0.09734467835017746,-0.5,8
2023-08-18,AAPL,-0.044316291804491495,0.1152114127570446,-0.5,8
2023-08-21,AAPL,-0.04626613858714873,-0.01568528812715342,-0.5,8
2023-08-22,AAPL,-0.03763747171622883,-0.014126889693334088,-0.5,8
2023-08-23,AAPL,-0.03818539347463189,-0.048551429171358684,-0.5,8
2023-08-24,AAPL,-0.04500375430491479,0.04203728339169155,-0.5,8
2023-08-25,AAPL,-0.03712706283009861,0.06393878635628059,-0.5,8
2023-08-28,AAPL,-0.03699793561299203,0.15844546578193164,-0.5,8
2023-08-29,AAPL,-0.02095065043586405,-0.14245859135822686,-0.5,8
2023-08-30,AAPL,-0.022893413388263843,-0.15666872216331929,-0.5,8
2023-08-31,AAPL,-0.02328990120956786,-0.8015252658968026,-0.5,8
2023-09-01,AAPL,-0.025206565246809524,0.562486069415005,-0.5,8
2023-09-05,AAPL,-0.025716934951950456,1.1859631875301901,-0.5,8
2023-09-06,AAPL,-0.03917044392167446,0.3376923962497444,-0.5,8
2023-09-07,AAPL,-0.04427239532923985,-0.17743346636861057,-0.5,8
2023-09-08,AAPL,-0.03793565731033964,-0.0314883080337377,-0.5,8
2023-09-11,AAPL,-0.03458744897574531,-0.27098131881511284,-0.5,8
2023-09-12,AAPL,-0.04397558411116299,-0.18581335491495055,-0.5,8
2023-09-13,AAPL,-0.048065636142932786,-0.48176527092221055,-0.5,8
2023-09-14,AAPL,-0.03067984953391536,-0.6056104861243358,-0.5,8
2023-09-15,AAPL,-0.028785031686820162,-0.2827428000179815,-0.5,8
2023-09-18,AAPL,-0.04702319662228595,0.46320915529128226,-0.5,8
2023-09-19,AAPL,-0.029977493984001853,0.5004620740367978,-0.5,8
2023-09-20,AAPL,-0.03504761801435175,0.2750131668801259,-0.5,8
2023-09-21,AAPL,-0.04159267768492055,0.5167961693074221,-0.5,8
2023-09-22,AAPL,-0.045245262434453176,0.9614674872877587,-0.5,8
2023-09-25,AAPL,-0.04278513998210227,0.8837713470907175,-0.5,8
2023-09-26,AAPL,-0.04298423653713761,0.7489767318840946,-0.5,8
2023-09-27,AAPL,-0.04067047233004474,0.5498378792747125,-0.5,8
2023-09-28,AAPL,-0.01919674390717365,-0.42943120978108523,-0.5,8
2023-09-29,AAPL,-0.004051114855976341,-1.034213187296265,-0.5,8
2023-10-02,AAPL,-0.005541286990092791,-1.3710332301684232,-0.5,8
2023-10-03,AAPL,-0.00424224230239309,-0.8735528944068685,-0.5,8
2023-10-04,AAPL,-0.006621056807462368,-0.0710569772686542,-0.5,8
2023-10-05,AAPL,-0.006264494074838702,0.9202837564750933,-0.5,8
2023-10-06,AAPL,-0.006621056807462368,0.786595230846454,-0.5,8
2023-10-09,AAPL,-0.005860670873715087,0.8320259695597808,-0.5,8
2023-10-10,AAPL,0.0021342811125005727,0.9726551285283116,-0.5,8
2023-10-11,AAPL,0.0038274505297653137,1.1528112565344726,-0.5,8
2023-10-12,AAPL,0.0038274505297653137,1.2482289616175894,-0.5,8
2023-10-13,AAPL,0.005852010628732275,0.967335021163544,-0.5,8
2023-10-16,AAPL,0.004397524360998808,0.2313499425437905,-0.5,8
2023-10-17,AAPL,-0.0018752080340699844,0.26353496654339326,-0.5,8
2023-10-18,AAPL,-0.0014172891276162823,0.3954456619417503,-0.5,8
2023-10-19,AAPL,-0.0014172891276162823,0.22761821457805848,-0.5,8
2023-10-20,AAPL,-0.0039251050729509,0.27943350407347045,-0.5,8
2023-10-23,AAPL,-0.003326607803673204,0.2322431821117491,-0.5,8
2023-10-24,AAPL,0.010570988229752115,-0.04269414898010079,-0.5,8
2023-10-25,AAPL,-0.006697630889786159,0.5939132506316258,-0.5,8
2023-10-26,AAPL,-0.0033515650660434757,0.5982864163550023,-0.5,8
2023-10-27,AAPL,0.0015677192173558882,0.47134197960949614,-0.5,8
2023-10-30,AAPL,-0.003779501909972883,0.4935832316453819,-0.5,8
2023-10-31,AAPL,-0.005305151120044379,0.2825347708147751,-0.5,8
2023-11-01,AAPL,-0.006444020702613863,0.37531478962466885,-0.5,8
2023-11-02,AAPL,-0.004384781656266961,0.24301592370260108,-0.5,8
2023-11-03,AAPL,-0.003903330102588941,-0.18586396521797982,-0.5,8
2023-11-06,AAPL,0.00030630233050058225,-0.1190491198030808,-0.5,8
2023-11-07,AAPL,-0.001291272273297493,0.07834919736628213,-0.5,8
2023-11-08,AAPL,-0.003869851121728995,0.22935272740127333,-0.5,8
2023-11-09,AAPL,-0.0027028829419568612,0.17702737721177883,-0.5,8
2023-11-10,AAPL,-0.00971672330137261,0.190612722185979,-0.5,8
2023-11-13,AAPL,-0.0039442463066085435,0.35647812667117595,-0.5,8
2023-11-14,AAPL,-0.01265809085550889,0.35785146978889165,-0.5,8
2023-11-15,AAPL,-0.014997072244234202,0.12684782784797036,-0.5,8
2023-11-16,AAPL,-0.022656991901025398,0.1950968665153711,-0.5,8
2023-11-17,AAPL,-0.021698200117857485,0.005937586537081492,-0.5,8
2023-11-20,AAPL,-0.03219826505492399,0.18953952102210458,-0.5,8
2023-11-21,AAPL,-0.04651528568702047,0.5516037308389922,-0.5,8
2023-11-22,AAPL,-0.04651528568702047,0.2803085341008411,-0.5,8
2023-11-24,AAPL,-0.04309320689973656,0.3084309041955725,-0.5,8
2023-11-27,AAPL,-0.040076103594536235,0.23472942252837548,-0.5,8
2023-11-28,AAPL,-0.02742953047747642,0.125693401477392,-0.5,8
2023-11-29,AAPL,-0.03956394070837792,0.2096288787900294,-0.5,8
2023-11-30,AAPL,-0.026720359879886788,0.24669958445011736,-0.5,8
2023-12-01,AAPL,-0.01592188514233966,0.02239946283975842,-0.5,8
2023-12-04,AAPL,-0.036162730429947755,0.7676764126645268,-0.5,8
2023-12-05,AAPL,-0.035789959123923916,0.752742425888227,-0.5,8
2023-12-06,AAPL,-0.036493423128560694,0.6338453745531734,-0.5,8
2023-12-07,AAPL,-0.03589503641935284,0.3793750141077319,-0.5,8
2023-12-08,AAPL,-0.03429718500920962,0.20301221774821185,-0.5,8
2023-12-11,AAPL,-0.03405809687357574,0.02166472954876171,-0.5,8
2023-12-12,AAPL,-0.032879160732455275,0.11494511840192509,-0.5,8
2023-12-13,AAPL,-0.03225069760762601,0.4613035363367833,-0.5,8
2023-12-14,AAPL,-0.033447128352617934,0.548394085588112,-0.5,8
2023-12-15,AAPL,-0.03290022877900443,0.43098353349752616,-0.5,8
2023-12-18,AAPL,-0.03290022363620284,0.22557605272193954,-0.5,8
2023-12-19,AAPL,-0.033621598828837466,0.24504726277741462,-0.5,8
2023-12-20,AAPL,-0.030079338102773977,0.21257468608576552,-0.5,8
2023-12-21,AAPL,-0.030241226767243563,-0.16044224569551663,-0.5,8
2023-12-22,AAPL,-0.030897476552813604,-0.2291207925158249,-0.5,8
2023-12-26,AAPL,-0.033636289189304495,-0.30486875245099554,-0.5,8
2023-12-27,AAPL,-0.030897476552813604,-0.27887962127626065,-0.5,8
2023-12-28,AAPL,-0.027493684235289504,-0.13700242667428472,-0.5,8
2023-12-29,AAPL,-0.02080840762636418,-0.31333234436309,-0.5,8
2023-07-03,AMZN,0.007488034649253132,-0.24525093896816424,-0.5,8
2023-07-05,AMZN,0.008690465663795473,-0.4028570732609924,-0.5,8
2023-07-06,AMZN,0.0048875438650542195,-0.57709338726538,-0.5,8
2023-07-07,AMZN,0.0057111880431851515,-0.12075501823526602,-0.5,8
2023-07-10,AMZN,0.00494419233296929,-0.6672320334564877,-0.5,8
2023-07-11,AMZN,0.006031388827666164,-0.5487446308627182,-0.5,8
2023-07-12,AMZN,0.006765871178489022,-0.5414540147124822,-0.5,8
2023-07-13,AMZN,0.006521996832248473,-0.3521904033283831,-0.5,8
2023-07-14,AMZN,0.005531349362697995,0.04435804707789415,-0.5,8
2023-07-17,AMZN,0.0037599192300563915,-0.18538285619657346,-0.5,8
2023-07-18,AMZN,0.004149862269702957,-0.19645960781958938,-0.5,8
2023-07-19,AMZN,0.005582194228564749,0.2615030476338718,-0.5,8
2023-07-20,AMZN,-0.0002502908848202705,-0.13073993205410783,-0.5,8
2023-07-21,AMZN,0.002906413721579266,-1.0240528950755268,-0.5,8
2023-07-24,AMZN,0.0027137343528674776,-1.227707525949924,-0.5,8
2023-07-25,AMZN,0.002308298153384095,-1.3254177887853928,-0.5,8
2023-07-26,AMZN,0.002293411468119165,-1.7278041799847856,-0.5,8
2023-07-27,AMZN,4.664592651680449e-05,-1.6419833879372674,-0.5,8
2023-07-28,AMZN,0.0038626191305619847,-1.5085214183569713,-0.5,8
2023-07-31,AMZN,0.004697619597751089,-1.1897543210141728,-0.5,8
2023-08-01,AMZN,0.0032305727516009643,-1.4345456879842522,-0.5,8
2023-08-02,AMZN,0.0005082647586126251,-1.6520050143027707,-0.5,8
2023-08-03,AMZN,0.004443105950293822,-0.7950271487541066,-0.5,8
2023-08-04,AMZN,-0.014603618042999264,0.9952038008320343,-0.5,8
2023-08-07,AMZN,-0.01324390069206446,1.273391623082362,-0.5,8
2023-08-08,AMZN,-0.010320976710633338,1.0683807693425453,-0.5,8
2023-08-09,AMZN,-0.006772295882731327,1.0604491852968536,-0.5,8
2023-08-10,AMZN,0.0029870156357420657,0.7493853953291671,-0.5,8
2023-08-11,AMZN,-0.00953370561622602,0.8969656329363894,-0.5,8
2023-08-14,AMZN,-0.006317446077116165,1.1514700702036031,-0.5,8
2023-08-15,AMZN,0.0006264559428541862,1.1638007351026172,-0.5,8
2023-08-16,AMZN,0.0019543531844021466,0.7228944665811757,-0.5,8
2023-08-17,AMZN,-0.008792330704542052,1.0042955153632978,-0.5,8
2023-08-18,AMZN,-0.01740763887943314,1.2252232426394984,-0.5,8
2023-08-21,AMZN,-0.015124233458457667,1.1013859489076798,-0.5,8
2023-08-22,AMZN,-0.012524117050844927,1.1798501136642845,-0.5,8
2023-08-23,AMZN,-0.008940268861593005,1.2063244589935282,-0.5,8
2023-08-24,AMZN,-0.013192265895543289,1.186814954684976,-0.5,8
2023-08-25,AMZN,-0.005651716203658867,0.9509640948708656,-0.5,8
2023-08-28,AMZN,-0.012578078496999602,0.8031731067970871,-0.5,8
2023-08-29,AMZN,-0.010455784806131043,0.7927141561033099,-0.5,8
2023-08-30,AMZN,-0.011713209607825237,0.6044425261437637,-0.5,8
2023-08-31,AMZN,-0.006478346027932026,0.6152630766142433,-0.5,8
2023-09-01,AMZN,0.004529105168712606,-2.1435477830147427,-0.5,8
2023-09-05,AMZN,0.002624951744674316,-2.1887148530981015,-0.5,8
2023-09-06,AMZN,0.002830031523110636,-1.838265566419346,-0.5,8
2023-09-07,AMZN,0.0035799415397184888,-1.2246263810667868,-0.5,8
2023-09-08,AMZN,0.005617062272734124,-1.2910811458530957,-0.5,8
2023-09-11,AMZN,0.005859332206906959,-0.7688884117968313,-0.5,8
2023-09-12,AMZN,0.006820908582119389,-0.7849050301772054,-0.5,8
2023-09-13,AMZN,0.006364912165071543,-0.23372657546444908,-0.5,8
2023-09-14,AMZN,0.011660808821645764,-0.269872256495732,-0.5,8
2023-09-15,AMZN,0.007759859435543378,-0.5466320402563402,-0.5,8
2023-09-18,AMZN,0.004655974077505048,-0.37306462414475305,-0.5,8
2023-09-19,AMZN,0.010562008087002393,-0.5131464380188006,-0.5,8
2023-09-20,AMZN,0.008188037322951853,-0.33224512124356675,-0.5,8
2023-09-21,AMZN,-0.014373871910135064,-0.15889755513812318,-0.5,8
2023-09-22,AMZN,-0.002537650472079086,-0.3937178529682435,-0.5,8
2023-09-25,AMZN,-0.004722537176690954,-0.24365528260150462,-0.5,8
2023-09-26,AMZN,-0.010344703766386198,-0.47758552968772094,-0.5,8
2023-09-27,AMZN,-0.007817165005962504,-0.19970200507083366,-0.5,8
2023-09-28,AMZN,-0.008462377084938518,-0.2504636838592414,-0.5,8
2023-09-29,AMZN,0.006087232977018541,-1.0511397188365685,-0.5,8
2023-10-02,AMZN,-0.005006085244225316,-0.6627644885194373,-0.5,8
2023-10-03,AMZN,-0.008631690695062899,-0.7540603102252653,-0.5,8
2023-10-04,AMZN,-0.009205706669608727,-0.3535246911678441,-0.5,8
2023-10-05,AMZN,-0.004761332108573061,-0.9549241446092004,-0.5,8
2023-10-06,AMZN,-0.005829558795141526,-1.2455122126354057,-0.5,8
2023-10-09,AMZN,0.0005999958548245781,-1.860794625982899,-0.5,8
2023-10-10,AMZN,0.007150174521942384,-1.4405123509934967,-0.5,8
2023-10-11,AMZN,0.014252801652820744,-1.6433040500749017,-0.5,8
2023-10-12,AMZN,0.011546816312858213,-0.9689412235598968,-0.5,8
2023-10-13,AMZN,0.012998516444026886,-0.8552244460136998,-0.5,8
2023-10-16,AMZN,0.001087809808974708,-0.8038617002022258,-0.5,8
2023-10-17,AMZN,0.003994948191380324,-0.7960349443605756,-0.5,8
2023-10-18,AMZN,-0.007750089012633457,-0.5912624408922365,-0.5,8
2023-10-19,AMZN,0.0017838446639697866,-0.15568834450022595,-0.5,8
2023-10-20,AMZN,-0.001600761341201916,-0.14923923919349225,-0.5,8
2023-10-23,AMZN,0.0034261459418103795,-0.21984231490423436,-0.5,8
2023-10-24,AMZN,0.0051822530293790395,0.23063157669439904,-0.5,8
2023-10-25,AMZN,-0.012547336274163873,0.06582116567249151,-0.5,8
2023-10-26,AMZN,-0.013994521174579139,0.39404587527206114,-0.5,8
2023-10-27,AMZN,-0.012612576192666739,1.098727455443934,-0.5,8
2023-10-30,AMZN,-0.011261704079495715,1.29723937425475,-0.5,8
2023-10-31,AMZN,-0.012043907224984418,1.456464110320848,-0.5,8
2023-11-01,AMZN,-0.00803449327031895,1.4253901970650633,-0.5,8
2023-11-02,AMZN,-0.010045475993013975,1.556826728994654,-0.5,8
2023-11-03,AMZN,-0.012497686397132285,1.5711394723033243,-0.5,8
2023-11-06,AMZN,-0.008900558102182888,1.424238291060947,-0.5,8
2023-11-07,AMZN,-0.015310468985418296,1.4778259085083376,-0.5,8
2023-11-08,AMZN,-0.01007477665224621,1.3286451028649993,-0.5,8
2023-11-09,AMZN,0.015040900892124353,0.8166782074736052,-0.5,8
2023-11-10,AMZN,-0.016450248308791812,1.197232692798415,-0.5,8
2023-11-13,AMZN,-0.008266204803140501,0.9827699855830189,-0.5,8
2023-11-14,AMZN,-0.0020529693198621693,0.8198566002390696,-0.5,8
2023-11-15,AMZN,-0.015018918109163162,0.7897509535714288,-0.5,8
2023-11-16,AMZN,-0.015018918109163162,0.3756800852031189,-0.5,8
2023-11-17,AMZN,-0.01684878809514895,0.5865887473024967,-0.5,8
2023-11-20,AMZN,-0.016559234916672844,0.41888419327687265,-0.5,8
2023-11-21,AMZN,-0.015528938676427777,0.21177226313437164,-0.5,8
2023-11-22,AMZN,-0.029255834862490882,0.9194110460577621,-0.5,8
2023-11-24,AMZN,-0.022570457587185587,0.8236298931588093,-0.5,8
2023-11-27,AMZN,-0.005932425947429322,0.09476832619118922,-0.5,8
2023-11-28,AMZN,0.0008472722127781455,-0.513413183430548,-0.5,8
2023-11-29,AMZN,-0.006763786618691412,-0.5330761799794492,-0.5,8
2023-11-30,AMZN,0.01187984445269764,-1.0572278538863367,-0.5,8
2023-12-01,AMZN,0.013093378149411663,-0.6161013591286242,-0.5,8
2023-12-04,AMZN,0.003128251921474218,-0.33525341134716224,-0.5,8
2023-12-05,AMZN,0.0039045908806100743,-0.31419491413776296,-0.5,8
2023-12-06,AMZN,0.003294305275519662,-0.6109185812843881,-0.5,8
2023-12-07,AMZN,0.0047745230065114035,-0.5520665772128881,-0.5,8
2023-12-08,AMZN,0.004276327232718744,-0.6604243809387609,-0.5,8
2023-12-11,AMZN,0.0034716464953056104,-0.7691246658728215,-0.5,8
2023-12-12,AMZN,0.005979409686796597,-0.6722227943382815,-0.5,8
2023-12-13,AMZN,0.006091450983853476,-0.3545313785075127,-0.5,8
2023-12-14,AMZN,0.004604269251233772,-0.14102244862760954,-0.5,8
2023-12-15,AMZN,0.007485865949278103,0.18300885953298143,-0.5,8
2023-12-18,AMZN,0.0068649670398071745,0.34834254306269286,-0.5,8
2023-12-19,AMZN,0.005874178642861964,0.30915705346712435,-0.5,8
2023-12-20,AMZN,0.006860755421605743,0.4848545324085489,-0.5,8
2023-12-21,AMZN,0.0077949072782553365,0.015138627826038087,-0.5,8
2023-12-22,AMZN,0.005874178642861964,-0.1274190881884012,-0.5,8
2023-12-26,AMZN,0.0076640605025006785,-0.3617230531325013,-0.5,8
2023-12-27,AMZN,0.005133958187838794,-0.11589888069909712,-0.5,8
2023-12-28,AMZN,0.008846350371462725,0.046530371658203826,-0.5,8
2023-12-29,AMZN,0.012907866524601469,-0.08886949035415048,-0.5,8
2023-07-03,GOOGL,0.0069674739286499,-2.0629350229827335,-0.5,8
2023-07-05,GOOGL,0.00934335229606748,-1.7988065462438465,-0.5,8
2023-07-06,GOOGL,0.008898351313619341,-1.8925313243868198,-0.5,8
2023-07-07,GOOGL,0.00571419093316374,-1.6010639221591831,-0.5,8
2023-07-10,GOOGL,0.009267674348444,-2.020954431312454,-0.5,8
2023-07-11,GOOGL,0.008165259088005961,-2.0266047856856333,-0.5,8
2023-07-12,GOOGL,0.008822073097088443,-1.6940870982207645,-0.5,8
