time,symbol,rank_score,hybrid_score,hybrid_alpha,fold
2022-04-28,PFE,0.018177533176603238,1.342048559284305,0.5,5
2022-04-29,PFE,0.04479136059038486,1.2516523062431417,0.5,5
2022-05-02,PFE,0.03714751942993473,1.0987970630775012,0.5,5
2022-05-03,PFE,0.03409825797621874,1.5016872971101791,0.5,5
2022-05-04,PFE,0.031744655567548845,1.1845699625950405,0.5,5
2022-05-05,PFE,0.04840850246154967,0.7156026452200239,0.5,5
2022-05-06,PFE,0.03579452312164167,0.5578841383529867,0.5,5
2022-05-09,PFE,0.03597672814041685,0.45974914395777977,0.5,5
2022-05-10,PFE,0.03179074393218231,0.6327461191595003,0.5,5
2022-05-11,PFE,0.03761570771287555,0.8984763538646562,0.5,5
2022-05-12,PFE,0.02310162018119315,1.4849528359449853,0.5,5
2022-05-13,PFE,0.03210862455814804,1.1070383727959403,0.5,5
2022-05-16,PFE,0.03244687733710524,1.4294949977801974,0.5,5
2022-05-17,PFE,0.03244687733710524,1.8245177657772134,0.5,5
2022-05-18,PFE,0.03485960543056295,1.8421080630489746,0.5,5
2022-05-19,PFE,0.02994467076439699,1.8804634373912035,0.5,5
2022-05-20,PFE,0.018778681217583068,1.939419260705797,0.5,5
2022-05-23,PFE,0.010461630389736062,1.8818399297737614,0.5,5
2022-05-24,PFE,0.01090379365436813,1.7559875062135462,0.5,5
2022-05-25,PFE,0.008788371121195722,1.6299562543084565,0.5,5
2022-05-26,PFE,0.019929716046180282,1.8711336195382178,0.5,5
2022-05-27,PFE,0.016616291697756334,1.4030963505848917,0.5,5
2022-05-31,PFE,0.01470684656464232,2.1040513859561725,0.5,5
2022-06-01,PFE,0.030727312848618946,1.7183059978285273,0.5,5
2022-06-02,PFE,0.028481450285121987,1.9247943996018582,0.5,5
2022-06-03,PFE,0.01883717083245543,1.4168263102992116,0.5,5
2022-06-06,PFE,0.021499118768791528,0.7781431152864811,0.5,5
2022-06-07,PFE,0.01465361873278513,0.2398633384091254,0.5,5
2022-06-08,PFE,0.015925820145637662,0.11709426475997714,0.5,5
2022-06-09,PFE,0.03237027539976177,-0.1596961241186479,0.5,5
2022-06-10,PFE,0.020558862650420198,-0.6620952723463922,0.5,5
2022-06-13,PFE,0.02200075098266807,0.1552919805038781,0.5,5
2022-06-14,PFE,0.02135086594131897,-0.373892778913874,0.5,5
2022-06-15,PFE,0.02501391680421252,-0.4258021467502862,0.5,5
2022-06-16,PFE,0.025302310287661292,-0.47472671267862676,0.5,5
2022-06-17,PFE,0.02474204828665743,-0.6496535224992916,0.5,5
2022-06-21,PFE,0.020725271949002776,-0.8362273285150746,0.5,5
2022-06-22,PFE,0.017917197364495586,-0.6439142816503869,0.5,5
2022-06-23,PFE,0.018611804967320126,-0.7984711950060058,0.5,5
2022-06-24,PFE,0.023825376301536413,-0.7233427711590685,0.5,5
2022-06-27,PFE,0.027540823645569718,-0.37018759587749006,0.5,5
2022-06-28,PFE,0.020362795711988093,0.2151577457292324,0.5,5
2022-06-29,PFE,0.02444586433521326,0.5392150148986414,0.5,5
2022-06-30,PFE,0.02611901032964764,1.3646539650576128,0.5,5
2022-01-03,PYPL,-0.022545891128067885,-0.04114155816384463,0.5,5
2022-01-04,PYPL,-0.016690282504471146,-0.028726756211793325,0.5,5
2022-01-05,PYPL,-0.00045747333128337846,0.03716589594167041,0.5,5
2022-01-06,PYPL,-0.017257208942886557,-0.29658766865142083,0.5,5
2022-01-07,PYPL,-0.005341795675734024,-0.02264266285121766,0.5,5
2022-01-10,PYPL,0.0059293819907257775,0.08149077842701746,0.5,5
2022-01-11,PYPL,-0.01701966264691962,0.3011889288326026,0.5,5
2022-01-12,PYPL,-0.015878658335937847,-0.2723973963593851,0.5,5
2022-01-13,PYPL,-0.018043270656225966,-0.28559394735978794,0.5,5
2022-01-14,PYPL,-0.02876793445810324,-0.8360302007352051,0.5,5
2022-01-18,PYPL,-0.020238816581196535,-0.6428093834779474,0.5,5
2022-01-19,PYPL,-0.024895025023154306,-0.4913482727802122,0.5,5
2022-01-20,PYPL,-0.011060957883551024,-0.6727539885224079,0.5,5
2022-01-21,PYPL,-0.017485101359611843,-1.2025893183986838,0.5,5
2022-01-24,PYPL,-0.02353845543998931,-1.3366222307126923,0.5,5
2022-01-25,PYPL,-0.011707582109541214,-0.8888977225892227,0.5,5
2022-01-26,PYPL,-0.020502184737154164,-1.1677849784189753,0.5,5
2022-01-27,PYPL,-0.009689020429946989,-0.6934840926334516,0.5,5
2022-01-28,PYPL,-0.00029259966538990127,-0.5930002156959215,0.5,5
2022-01-31,PYPL,-0.0035522348169910014,-0.185566100126288,0.5,5
2022-02-01,PYPL,-0.0013820690105542997,-0.30424978695872396,0.5,5
2022-02-02,PYPL,0.1353607460427459,-0.8633515812228494,0.5,5
2022-02-03,PYPL,0.1353607460427459,-0.9229429694424809,0.5,5
2022-02-04,PYPL,0.06253274231502455,-1.477426717089703,0.5,5
2022-02-07,PYPL,0.09059627414566339,-1.5123724071461968,0.5,5
2022-02-08,PYPL,0.0655816962744462,-1.7470074434325102,0.5,5
2022-02-09,PYPL,0.05178072851971501,-2.0439759381697127,0.5,5
2022-02-10,PYPL,0.07200561238380787,-2.0325320151857715,0.5,5
2022-02-11,PYPL,0.07625181101931361,-2.089903729748253,0.5,5
2022-02-14,PYPL,0.035277859375706086,-2.3629864629803055,0.5,5
2022-02-15,PYPL,0.023746100425108736,-2.4155897324155378,0.5,5
2022-02-16,PYPL,0.05865220332977515,-2.044853386950561,0.5,5
2022-02-17,PYPL,0.06827915342704823,-1.941831719634585,0.5,5
2022-02-18,PYPL,0.04818469476455979,-2.0003429579224163,0.5,5
2022-02-22,PYPL,0.025371169476428316,-2.082260457367441,0.5,5
2022-02-23,PYPL,0.04828254970159907,-1.945348769594796,0.5,5
2022-02-24,PYPL,0.01709494169884132,-2.2232461311581186,0.5,5
2022-02-25,PYPL,0.02316509036431638,-2.1453863923440206,0.5,5
2022-02-28,PYPL,0.004698161079854444,-2.434747198779542,0.5,5
2022-03-01,PYPL,0.028997066418648194,-2.0999273041955355,0.5,5
2022-03-02,PYPL,-0.0008458929977874637,-2.46862487225176,0.5,5
2022-03-03,PYPL,-0.007971986321865257,-2.092994674969015,0.5,5
2022-03-04,PYPL,-0.00610516395601182,-1.8631777248082042,0.5,5
2022-03-07,PYPL,0.015905546198963724,-1.5856443496983075,0.5,5
2022-03-08,PYPL,-0.003119055725318442,-1.5986984325761355,0.5,5
2022-03-09,PYPL,0.05095124974192151,-0.1382105654127911,0.5,5
2022-03-10,PYPL,0.017153596822001318,-0.7856260007953266,0.5,5
2022-03-11,PYPL,0.011561315782774643,-0.7123512960206669,0.5,5
2022-03-14,PYPL,0.012081877873504527,-0.4380159181646826,0.5,5
2022-03-15,PYPL,0.0501223022441655,0.3096773406625877,0.5,5
2022-03-16,PYPL,0.0746983984197006,0.8729431476220519,0.5,5
2022-03-17,PYPL,0.09382226467151303,1.665962645864128,0.5,5
2022-03-18,PYPL,0.14626209268525267,2.5858953912459173,0.5,5
2022-03-21,PYPL,0.16617092298811098,2.0998433925482507,0.5,5
2022-03-22,PYPL,0.14207913159355576,2.2896421594295386,0.5,5
2022-03-23,PYPL,0.1408272464469201,2.096699714142476,0.5,5
2022-03-24,PYPL,0.13633891644838483,1.5722057143173658,0.5,5
2022-03-25,PYPL,0.1482940138793852,0.7183569768029925,0.5,5
2022-03-28,PYPL,0.14577303978693618,0.9682089922267129,0.5,5
2022-03-29,PYPL,0.2006197347705253,1.6965451112877876,0.5,5
2022-03-30,PYPL,0.16740732581455,2.0401032092480937,0.5,5
2022-03-31,PYPL,0.16473492285926344,2.560287626326045,0.5,5
2022-04-01,PYPL,0.1512788151892328,2.560177587643053,0.5,5
2022-04-04,PYPL,-0.0011456046577376154,1.2961717614576347,0.5,5
2022-04-05,PYPL,0.02196539966453691,1.4493744328431266,0.5,5
2022-04-06,PYPL,0.058565304796574305,1.7437009713560125,0.5,5
2022-04-07,PYPL,0.0007556915756821416,1.4523424709706607,0.5,5
2022-04-08,PYPL,0.009241241151356194,1.5670296758755589,0.5,5
2022-04-11,PYPL,3.64808456540775e-05,1.1212186703213232,0.5,5
2022-04-12,PYPL,0.0015924157109232302,0.8861130606685844,0.5,5
2022-04-13,PYPL,-0.0005959406362935813,-0.6990141902914793,0.5,5
2022-04-14,PYPL,0.0037800402195079423,-1.045210984823497,0.5,5
2022-04-18,PYPL,-0.004056069477078288,-1.6157096869063614,0.5,5
2022-04-19,PYPL,-0.007381877675946427,-1.1225239421723523,0.5,5
2022-04-20,PYPL,0.008578979035198005,-1.4034912330767098,0.5,5
2022-04-21,PYPL,0.003692115237082652,-1.57186268559214,0.5,5
2022-04-22,PYPL,0.006235495139593789,-1.3331572643628413,0.5,5
2022-04-25,PYPL,0.01800173133553688,-1.105352981011601,0.5,5
2022-04-26,PYPL,0.01767736647775832,-1.2157363995303623,0.5,5
2022-04-27,PYPL,0.010218227642129093,-1.2993552994140671,0.5,5
2022-04-28,PYPL,0.06720084858730134,-0.31914800344799465,0.5,5
2022-04-29,PYPL,0.0915223516333634,-0.201405232563715,0.5,5
2022-05-02,PYPL,0.07433162747859545,-0.2584029172927923,0.5,5
2022-05-03,PYPL,0.07607381857207215,-0.39029121008118006,0.5,5
2022-05-04,PYPL,0.06970069351398911,-0.49079083680157853,0.5,5
2022-05-05,PYPL,0.11822442138446464,-0.3662669858384312,0.5,5
2022-05-06,PYPL,0.11566211984803476,-0.6062070342509509,0.5,5
2022-05-09,PYPL,0.10231212157630232,-0.7698931397931689,0.5,5
2022-05-10,PYPL,0.0812012796398813,-0.9834075475912986,0.5,5
2022-05-11,PYPL,0.09465253042252957,-1.029780441953603,0.5,5
2022-05-12,PYPL,0.051315231540649556,-0.7048159762271569,0.5,5
2022-05-13,PYPL,0.05500403554712743,-0.9687546737969062,0.5,5
2022-05-16,PYPL,0.059658641128633,-0.8001741770564464,0.5,5
2022-05-17,PYPL,0.056898758406227386,-0.672267193353264,0.5,5
2022-05-18,PYPL,0.08000485910626982,-0.005669371023433678,0.5,5
2022-05-19,PYPL,0.06932504072160493,0.7507789563475333,0.5,5
2022-05-20,PYPL,0.08442622812362915,0.8082590624506916,0.5,5
2022-05-23,PYPL,0.05021884521168882,0.6721078935555482,0.5,5
2022-05-24,PYPL,0.07338644309749352,0.7646230541115359,0.5,5
2022-05-25,PYPL,0.04606303070199229,0.9345171537993446,0.5,5
2022-05-26,PYPL,0.04023851890186262,0.2096932503072395,0.5,5
2022-05-27,PYPL,0.06387143385412901,0.09643155915189583,0.5,5
2022-05-31,PYPL,0.05658193501294357,-0.6253076602003336,0.5,5
2022-06-01,PYPL,0.07415029900548441,-0.7931504750727576,0.5,5
2022-06-02,PYPL,0.029070344570863042,-0.5482099018565377,0.5,5
2022-06-03,PYPL,0.057073245408101075,0.18365281894709226,0.5,5
2022-06-06,PYPL,-0.0008767945689624738,0.12209348067645992,0.5,5
2022-06-07,PYPL,0.0209182764842698,0.24949616659187618,0.5,5
2022-06-08,PYPL,0.02260671210748917,0.4038293255573482,0.5,5
2022-06-09,PYPL,0.013514070171933765,0.2712937621553019,0.5,5
2022-06-10,PYPL,0.0996959530982265,0.7342154542215664,0.5,5
2022-06-13,PYPL,0.07800789791840405,0.28161639315900666,0.5,5
2022-06-14,PYPL,0.08211065800546247,0.0967759257233434,0.5,5
2022-06-15,PYPL,0.08627182582456132,0.34500475687153276,0.5,5
2022-06-16,PYPL,0.07230766646749058,-0.137838802114025,0.5,5
2022-06-17,PYPL,0.0736526519896239,-0.22923618076079955,0.5,5
2022-06-21,PYPL,0.06525562224562853,-0.3779014663573801,0.5,5
2022-06-22,PYPL,0.05890608836818727,-0.25948498495990585,0.5,5
2022-06-23,PYPL,0.05839983451117036,-0.2560285853280467,0.5,5
2022-06-24,PYPL,0.028134011304579112,-0.5481855118003437,0.5,5
2022-06-27,PYPL,0.04367025655108563,-0.3535692537112474,0.5,5
2022-06-28,PYPL,0.03788912355411662,-0.9383266971157416,0.5,5
2022-06-29,PYPL,0.04457121121186104,-0.7431452025979819,0.5,5
2022-06-30,PYPL,0.04205337645294712,-0.6549141603498341,0.5,5
2022-01-03,ZM,-0.0217589098121555,-1.3270398834157775,0.5,5
2022-01-04,ZM,-0.014453526661415868,-1.5704140424893072,0.5,5
2022-01-05,ZM,0.006892622063525181,-0.528183524811935,0.5,5
2022-01-06,ZM,-0.02721310170801051,-1.69166697986921,0.5,5
2022-01-07,ZM,-0.028579823120787405,-1.6769262511035348,0.5,5
2022-01-10,ZM,-0.03941427316196776,-1.4612064497376807,0.5,5
2022-01-11,ZM,-0.03622688380904877,-1.4773710711465018,0.5,5
2022-01-12,ZM,-0.016907410001428324,-1.555244277264281,0.5,5
2022-01-13,ZM,-0.017705727918243232,-1.368906797499333,0.5,5
2022-01-14,ZM,-0.01831831505652715,-1.6595962692903552,0.5,5
2022-01-18,ZM,-0.0090064764136129,-2.204320242553362,0.5,5
2022-01-19,ZM,-0.008075857239663389,-1.983883769943152,0.5,5
2022-01-20,ZM,-0.0016708273772009369,-2.2106238254407224,0.5,5
2022-01-21,ZM,-0.003191357145394336,-1.8306336314187308,0.5,5
2022-01-24,ZM,-0.00618237548866553,-1.4806560276561584,0.5,5
2022-01-25,ZM,-0.003738426830676233,-1.2809651477179362,0.5,5
2022-01-26,ZM,-0.0039585071535842,-1.4590895620101367,0.5,5
2022-01-27,ZM,0.004069541469912201,-1.3930180122741906,0.5,5
2022-01-28,ZM,0.0048787995065255885,-1.7760973626877403,0.5,5
2022-01-31,ZM,0.007910339717065673,-1.1674668930625927,0.5,5
2022-02-01,ZM,0.0015067041108207764,-1.3733182703384628,0.5,5
2022-02-02,ZM,0.035969036738813416,-0.6560503067652435,0.5,5
2022-02-03,ZM,0.0969309347752725,-0.3133534087954034,0.5,5
2022-02-04,ZM,0.033064181538996026,-0.7536938667203152,0.5,5
2022-02-07,ZM,0.04276301102522555,-0.7148132932402043,0.5,5
2022-02-08,ZM,0.04531492016843482,-0.5907869480647195,0.5,5
2022-02-09,ZM,0.06370853489417548,-0.06263266848609805,0.5,5
2022-02-10,ZM,0.08456932722760124,0.20017990061200913,0.5,5
2022-02-11,ZM,0.07536379133492284,0.1133089648667911,0.5,5
2022-02-14,ZM,0.08212975027489224,0.7024338314643783,0.5,5
2022-02-15,ZM,0.07204115968960288,0.6291931113401936,0.5,5
2022-02-16,ZM,0.09343416613434741,0.22923661547737367,0.5,5
2022-02-17,ZM,0.08374573928660274,-0.0897491171990582,0.5,5
2022-02-18,ZM,0.02395629516833894,-0.5701478418208625,0.5,5
2022-02-22,ZM,-0.0007533138792232485,-0.8998002125068182,0.5,5
2022-02-23,ZM,0.02986174614681823,-0.7060421475732124,0.5,5
2022-02-24,ZM,0.033396749120657224,-0.15624713905512058,0.5,5
2022-02-25,ZM,0.03561470028449884,-0.2539722923671748,0.5,5
2022-02-28,ZM,0.020406365208883778,-0.207506799450929,0.5,5
2022-03-01,ZM,0.018436593441432562,-0.859476386864877,0.5,5
2022-03-02,ZM,1.4959386516958017e-05,-1.148680350760343,0.5,5
2022-03-03,ZM,0.03786236126152351,-1.2365472709649112,0.5,5
2022-03-04,ZM,0.0263069960583108,-1.474376983617735,0.5,5
2022-03-07,ZM,0.01736392369004622,-1.4704563602245126,0.5,5
2022-03-08,ZM,0.00011019912565318605,-1.7152584119928371,0.5,5
2022-03-09,ZM,0.005447689475883368,-2.0884125549395818,0.5,5
2022-03-10,ZM,0.02907643819124682,-1.7696473023113624,0.5,5
2022-03-11,ZM,0.026332472716398707,-1.9034954254146939,0.5,5
2022-03-14,ZM,0.017885607718036475,-2.058896409068249,0.5,5
2022-03-15,ZM,0.009633996177125974,-2.3615115215738545,0.5,5
2022-03-16,ZM,0.03131763306377357,-2.111185108281726,0.5,5
2022-03-17,ZM,-0.002987492756795537,-2.289628908800415,0.5,5
2022-03-18,ZM,0.01607773670812384,-1.881087129424176,0.5,5
2022-03-21,ZM,0.030227619285817818,-1.9555692136660716,0.5,5
2022-03-22,ZM,0.03782462591259876,-1.984399516062624,0.5,5
2022-03-23,ZM,0.06778193352436696,-1.7623460483840092,0.5,5
2022-03-24,ZM,0.04439723704403414,-1.8733741958662298,0.5,5
2022-03-25,ZM,0.07541748759799105,-1.7397727847566782,0.5,5
2022-03-28,ZM,0.03434887920694854,-2.1503145012006075,0.5,5
2022-03-29,ZM,0.06526974035197902,-1.232864548872716,0.5,5
2022-03-30,ZM,0.08188953031639841,-1.2467058704161165,0.5,5
2022-03-31,ZM,0.09523259714415547,-0.31721724198656565,0.5,5
2022-04-01,ZM,0.09651830769916613,0.4781739427111506,0.5,5
2022-04-04,ZM,0.08396710652229451,1.184935328518384,0.5,5
2022-04-05,ZM,0.11084902570377726,1.0902060281001922,0.5,5
2022-04-06,ZM,0.10310991754737621,1.0951958979853125,0.5,5
2022-04-07,ZM,0.10534461050701027,1.9705772542004745,0.5,5
2022-04-08,ZM,0.10188426888127547,2.396867759498398,0.5,5
2022-04-11,ZM,0.11685790858125786,2.9333361831538385,0.5,5
2022-04-12,ZM,0.0951153108533773,2.273661969664297,0.5,5
2022-04-13,ZM,0.07192459375954639,2.6474399787177756,0.5,5
2022-04-14,ZM,0.07274654699616112,1.8991171261022017,0.5,5
2022-04-18,ZM,0.07407624115303213,0.7099086847217475,0.5,5
2022-04-19,ZM,0.01031966260494144,0.34527867436995274,0.5,5
2022-04-20,ZM,0.01484222030692321,-0.30638569425419104,0.5,5
2022-04-21,ZM,0.01151284830104026,-0.16064030542201396,0.5,5
2022-04-22,ZM,0.005826496636318425,-0.005032986155119542,0.5,5
2022-04-25,ZM,0.011635025025588561,0.44121428903585524,0.5,5
2022-04-26,ZM,0.02562540208541862,0.3532705868761711,0.5,5
2022-04-27,ZM,0.03994846812982587,0.04575496618785352,0.5,5
2022-04-28,ZM,0.03527416656728233,-0.0001706372817150692,0.5,5
2022-04-29,ZM,0.08292648581850262,0.7015311300776197,0.5,5
2022-05-02,ZM,0.07452934368733849,1.044810443355917,0.5,5
2022-05-03,ZM,0.07840890694642194,0.6435869479579471,0.5,5
2022-05-04,ZM,0.06858243703763901,0.7775183627351355,0.5,5
2022-05-05,ZM,0.09356080384335597,0.6869181260333683,0.5,5
2022-05-06,ZM,0.09408582375370363,0.6255689582176397,0.5,5
2022-05-09,ZM,0.11109658592195212,0.7114124983577171,0.5,5
2022-05-10,ZM,0.09702872318322132,0.42035540633437146,0.5,5
2022-05-11,ZM,0.11950992439314305,0.2540671067791504,0.5,5
2022-05-12,ZM,0.0569607017315149,-0.31390779970737254,0.5,5
2022-05-13,ZM,0.09103376023837566,0.5165807250635222,0.5,5
2022-05-16,ZM,0.11624453854130298,0.5532189922922561,0.5,5
2022-05-17,ZM,0.07601522514961218,0.07228319502426417,0.5,5
2022-05-18,ZM,0.10538629381557783,0.3124154255490008,0.5,5
2022-05-19,ZM,0.0969383303596496,0.9553832085950469,0.5,5
2022-05-20,ZM,0.1206832544271013,0.7149604301308361,0.5,5
2022-05-23,ZM,0.05773041267400849,0.20746097903319938,0.5,5
2022-05-24,ZM,0.06256345739234208,0.8510842746163305,0.5,5
2022-05-25,ZM,0.030206527361063464,1.540936944629226,0.5,5
2022-05-26,ZM,0.0298269597977218,1.772202253527266,0.5,5
2022-05-27,ZM,0.05642285923586618,2.1379047445706174,0.5,5
2022-05-31,ZM,0.10829201516675001,1.788773893830689,0.5,5
2022-06-01,ZM,0.09756450709275431,2.078038906221141,0.5,5
2022-06-02,ZM,0.08165642586883583,1.9674647589154164,0.5,5
2022-06-03,ZM,0.1622146959516808,2.5068900940181145,0.5,5
2022-06-06,ZM,0.17629901296379238,2.9685910034449545,0.5,5
2022-06-07,ZM,0.1499343000304336,3.220635907816642,0.5,5
2022-06-08,ZM,0.1519714807526103,3.3401341205490938,0.5,5
2022-06-09,ZM,0.19148049226353486,3.5007459554436346,0.5,5
2022-06-10,ZM,0.1852829897261473,3.5174462554967825,0.5,5
2022-06-13,ZM,0.17215986132719982,3.4971549293722726,0.5,5
2022-06-14,ZM,0.16437235936912747,3.7431498040083104,0.5,5
2022-06-15,ZM,0.13877649118986565,3.6387592089920355,0.5,5
2022-06-16,ZM,0.15831428945412718,3.8129194956296715,0.5,5
2022-06-17,ZM,0.11529389527383574,3.529396923307992,0.5,5
2022-06-21,ZM,0.1022815809109953,3.4648584889088307,0.5,5
2022-06-22,ZM,0.09661650550183072,3.571740243423857,0.5,5
2022-06-23,ZM,0.10218195184684367,3.295551334217011,0.5,5
2022-06-24,ZM,0.0843661323346999,3.0004553892713335,0.5,5
2022-06-27,ZM,0.09114502834160784,2.865021557968605,0.5,5
2022-06-28,ZM,0.07088457886579454,2.4871262485270176,0.5,5
2022-06-29,ZM,0.07563364017370211,2.619621748067095,0.5,5
2022-06-30,ZM,0.08386159626979875,2.3902024357990603,0.5,5
2022-07-01,AAPL,-0.006897156404855478,-0.27459224140193395,0.5,6
2022-07-05,AAPL,-0.007073706730154647,0.09625220835782888,0.5,6
2022-07-06,AAPL,-0.007138458450697557,0.21072644918833078,0.5,6
2022-07-07,AAPL,-0.007617743258191028,0.3154896347831842,0.5,6
2022-07-08,AAPL,-0.01079167986050615,0.2864727055428695,0.5,6
2022-07-11,AAPL,-0.009272761781905793,0.29633441794860704,0.5,6
2022-07-12,AAPL,-0.0055571548613621785,0.8772186916605826,0.5,6
2022-07-13,AAPL,-0.0010535006691112067,1.0111304427729915,0.5,6
2022-07-14,AAPL,-0.0065031085431158505,0.9684789417002418,0.5,6
2022-07-15,AAPL,-0.004055027588180964,1.2367235566840251,0.5,6
2022-07-18,AAPL,-0.0038226119495210456,1.3664865507705262,0.5,6
2022-07-19,AAPL,-0.00895426714450701,1.1914581671096283,0.5,6
2022-07-20,AAPL,-0.0017002271847153443,1.041561875547179,0.5,6
2022-07-21,AAPL,-0.008926356904735339,0.9856309734641433,0.5,6
2022-07-22,AAPL,-0.001976957621464729,1.1024061540391574,0.5,6
2022-07-25,AAPL,0.005190478898513809,1.345598366133009,0.5,6
2022-07-26,AAPL,0.004491386122453947,1.2735928744673384,0.5,6
2022-07-27,AAPL,-0.002400857349322741,0.5445728888664467,0.5,6
2022-07-28,AAPL,0.008908334025849694,0.3686234929626609,0.5,6
2022-07-29,AAPL,0.003818271565405496,0.35865348819697507,0.5,6
2022-08-01,AAPL,0.0120173109183419,0.24119457320398355,0.5,6
2022-08-02,AAPL,0.008142458285620295,0.3382802836040216,0.5,6
2022-08-03,AAPL,0.0005425254803317546,0.21528658454834962,0.5,6
2022-08-04,AAPL,0.007820835016534767,0.21149961264291237,0.5,6
2022-08-05,AAPL,0.011688346984235319,0.2760458764026824,0.5,6
2022-08-08,AAPL,0.005560011457852664,0.08446859474167309,0.5,6
2022-08-09,AAPL,-0.001690669790019579,-0.0013457690748723272,0.5,6
2022-08-10,AAPL,-0.013343401738841252,-0.25352060873498766,0.5,6
2022-08-11,AAPL,0.00012270976580591985,-0.2387535264374498,0.5,6
2022-08-12,AAPL,-0.01130545117179128,-0.18508142788232707,0.5,6
2022-08-15,AAPL,-0.013063326992205866,-0.011265254878958963,0.5,6
2022-08-16,AAPL,-0.0091448550360244,0.125823234452271,0.5,6
2022-08-17,AAPL,-0.012661823459777474,0.504248404340466,0.5,6
2022-08-18,AAPL,-0.004790714434845564,0.5165343288771076,0.5,6
2022-08-19,AAPL,-0.00108652344165719,0.4722039816428858,0.5,6
2022-08-22,AAPL,-0.006238203451305003,0.6255281500008667,0.5,6
2022-08-23,AAPL,-0.006238203451305003,0.23463058286198085,0.5,6
2022-08-24,AAPL,0.0030982597079177773,0.48071598433450086,0.5,6
2022-08-25,AAPL,-0.002499241346308754,0.37793621866642146,0.5,6
2022-08-26,AAPL,0.0014239327209714912,0.3973434997332228,0.5,6
2022-08-29,AAPL,-5.000746068287062e-05,0.4929751080341555,0.5,6
2022-08-30,AAPL,0.004728950902916841,0.7810110894474103,0.5,6
2022-08-31,AAPL,0.002775073359749706,0.8063752346056313,0.5,6
2022-09-01,AAPL,-0.0016996039919017583,0.7581503891475917,0.5,6
2022-09-02,AAPL,-0.005740079551286126,0.62492594477451,0.5,6
2022-09-06,AAPL,-0.007933129156305244,0.5505241228369129,0.5,6
2022-09-07,AAPL,-0.00538458954628415,0.35938175855564225,0.5,6
2022-09-08,AAPL,0.0006162763878648596,0.24431481150912307,0.5,6
2022-09-09,AAPL,-0.013495226226864712,-0.010894573825900533,0.5,6
2022-09-12,AAPL,-0.006794510540781321,0.48160310441033816,0.5,6
2022-09-13,AAPL,-0.011122128901392305,0.25355195284352666,0.5,6
2022-09-14,AAPL,-0.01624100348915272,-0.011977182133344422,0.5,6
2022-09-15,AAPL,-0.008499481088014176,-0.0748797328724144,0.5,6
2022-09-16,AAPL,-0.013798028089197998,-0.0654770822205698,0.5,6
2022-09-19,AAPL,-0.01914580046959865,-0.015055372754948781,0.5,6
2022-09-20,AAPL,0.0032136885365640837,0.7062159830585983,0.5,6
2022-09-21,AAPL,0.005165164688339954,0.6250129613800656,0.5,6
2022-09-22,AAPL,-0.00581435035556017,0.7634677877251013,0.5,6
2022-09-23,AAPL,-0.004650734140795342,0.5717277422043201,0.5,6
2022-09-26,AAPL,-0.0010720925348404486,0.8419710151565825,0.5,6
2022-09-27,AAPL,0.004343271865673196,1.2145805768574316,0.5,6
2022-09-28,AAPL,-0.00041547494756001666,0.7004566578543616,0.5,6
2022-09-29,AAPL,-0.017909470356343247,-0.3296398640047925,0.5,6
2022-09-30,AAPL,-0.013291402074951013,-0.5352650712557325,0.5,6
2022-10-03,AAPL,-0.0201767625012773,-0.6359705897709511,0.5,6
2022-10-04,AAPL,-0.01895068513359697,-1.0549932219310838,0.5,6
2022-10-05,AAPL,-0.012421111296809811,-0.7054062388604534,0.5,6
2022-10-06,AAPL,-0.01684160335341792,-0.33711007494248973,0.5,6
2022-10-07,AAPL,-0.022650313048563905,-0.1442789566111877,0.5,6
2022-10-10,AAPL,-0.011110435983294068,-0.06283268264772107,0.5,6
2022-10-11,AAPL,-0.00024201820987676165,0.043084779166957105,0.5,6
2022-10-12,AAPL,-0.009624845254130727,-0.4702616079528737,0.5,6
2022-10-13,AAPL,-0.01711238541473311,-0.02048224552004624,0.5,6
2022-10-14,AAPL,-0.02175330430239735,0.06393820597215943,0.5,6
2022-10-17,AAPL,-0.016330295756662838,-0.7728408876200079,0.5,6
2022-10-18,AAPL,-0.006856847316401858,-1.3024622764599427,0.5,6
2022-10-19,AAPL,-0.009009780473624909,-0.9984772906374195,0.5,6
2022-10-20,AAPL,-0.00940716074016639,-1.2455607246568674,0.5,6
2022-10-21,AAPL,-0.009482789262542982,-1.1612835537943769,0.5,6
2022-10-24,AAPL,-0.009069000188666463,-1.4666954467508388,0.5,6
2022-10-25,AAPL,-0.010370249887666128,-1.7761180402443257,0.5,6
2022-10-26,AAPL,-0.011026942169137202,-0.4646664902974254,0.5,6
2022-10-27,AAPL,-0.004908064665479106,-0.32694933633766887,0.5,6
2022-10-28,AAPL,-0.01715335299241658,0.15443559395491624,0.5,6
2022-10-31,AAPL,0.0024370923158795656,0.1870065111875655,0.5,6
2022-11-01,AAPL,-0.0033671469683940946,0.1281040154048571,0.5,6
2022-11-02,AAPL,-0.00674484484650862,0.034869472726945405,0.5,6
2022-11-03,AAPL,-0.008834068592078076,-0.3803788948274865,0.5,6
2022-11-04,AAPL,-0.002680494012266157,-0.25759157171924807,0.5,6
2022-11-07,AAPL,-0.0022712013895419287,-0.40862851331669015,0.5,6
2022-11-08,AAPL,0.0017097147973414155,-0.11817166134669249,0.5,6
2022-11-09,AAPL,-0.009330220509502853,-0.3968846528813586,0.5,6
