time,symbol,target,primary_prob,fold
2022-08-29,AAPL,0,0.16908748030857104,6
2022-08-29,AMZN,0,0.2003690851647382,6
2022-08-29,GOOGL,0,0.42385952422499973,6
2022-08-29,INTC,0,0.5945456783446207,6
2022-08-29,MSFT,0,0.6356875841004509,6
2022-08-29,NVDA,0,0.34086948077106616,6
2022-08-29,PFE,0,0.4640529162144086,6
2022-08-29,PYPL,0,0.654614754652592,6
2022-08-29,ZM,0,0.45608776461454603,6
2022-08-30,AAPL,0,0.4149397286218432,6
2022-08-30,AMZN,0,0.3979364540924311,6
2022-08-30,GOOGL,0,0.5638800665435882,6
2022-08-30,INTC,0,0.6905802337314443,6
2022-08-30,MSFT,0,0.5292864388774214,6
2022-08-30,NVDA,0,0.6652072601163093,6
2022-08-30,PFE,0,0.5478972051365227,6
2022-08-30,PYPL,1,0.5597934345819435,6
2022-08-30,ZM,0,0.3860641532740912,6
2022-08-31,AAPL,0,0.3963604787040257,6
2022-08-31,AMZN,1,0.3806521759337654,6
2022-08-31,GOOGL,0,0.25667973199661454,6
2022-08-31,INTC,0,0.5135637584507151,6
2022-08-31,MSFT,0,0.5534452896406356,6
2022-08-31,NVDA,0,0.6583338642842278,6
2022-08-31,PFE,1,0.4474411926535444,6
2022-08-31,PYPL,0,0.3020650034912856,6
2022-08-31,ZM,0,0.31018082841368383,6
2022-09-01,AAPL,0,0.179145143391589,6
2022-09-01,AMZN,1,0.1281111778164258,6
2022-09-01,GOOGL,0,0.19108900908538565,6
2022-09-01,INTC,0,0.6910990979089392,6
2022-09-01,MSFT,0,0.7995004255490402,6
2022-09-01,NVDA,0,0.6017426507114735,6
2022-09-01,PFE,0,0.3659225716989491,6
2022-09-01,PYPL,0,0.36282882757384255,6
2022-09-01,ZM,0,0.22576924133982618,6
2022-09-02,AAPL,1,0.5589411116878363,6
2022-09-02,AMZN,1,0.2024490083372557,6
2022-09-02,GOOGL,0,0.3147836061417277,6
2022-09-02,INTC,0,0.7931418741591976,6
2022-09-02,MSFT,0,0.8134923597583613,6
2022-09-02,NVDA,1,0.7308814945325474,6
2022-09-02,PFE,1,0.4778528859894367,6
2022-09-02,PYPL,1,0.33894201052015704,6
2022-09-02,ZM,1,0.6399620621731433,6
2022-09-06,AAPL,1,0.617604977590497,6
2022-09-06,AMZN,1,0.5604056167162333,6
2022-09-06,GOOGL,0,0.5412983724405882,6
2022-09-06,INTC,1,0.6666752940094934,6
2022-09-06,MSFT,1,0.8242243481155005,6
2022-09-06,NVDA,1,0.6642035630928724,6
2022-09-06,PFE,1,0.3785319123089959,6
2022-09-06,PYPL,1,0.3182669010200236,6
2022-09-06,ZM,1,0.6415291040143473,6
2022-09-07,AAPL,1,0.5649717272671463,6
2022-09-07,AMZN,1,0.24229984779702043,6
2022-09-07,GOOGL,0,0.2083616372110699,6
2022-09-07,INTC,0,0.1974178126364386,6
2022-09-07,MSFT,0,0.5107857437518926,6
2022-09-07,NVDA,0,0.34103715818745706,6
2022-09-07,PFE,1,0.2701331935850028,6
2022-09-07,PYPL,0,0.430035020243049,6
2022-09-07,ZM,0,0.316562231774669,6
2022-09-08,AAPL,1,0.6791930969656981,6
2022-09-08,AMZN,1,0.2865300427487749,6
2022-09-08,GOOGL,0,0.31874235014432173,6
2022-09-08,INTC,0,0.4933757058550666,6
2022-09-08,MSFT,0,0.7227841133721437,6
2022-09-08,NVDA,0,0.362911554322962,6
2022-09-08,PFE,0,0.43621106263708304,6
2022-09-08,PYPL,0,0.4391050785336885,6
2022-09-08,ZM,1,0.5371857906740469,6
2022-09-09,AAPL,0,0.3565965852279266,6
2022-09-09,AMZN,0,0.4079813122419082,6
2022-09-09,GOOGL,0,0.2919158093992982,6
2022-09-09,INTC,0,0.2292974231727238,6
2022-09-09,MSFT,0,0.2775035273026029,6
2022-09-09,NVDA,0,0.326442710483581,6
2022-09-09,PFE,0,0.5354821181265149,6
2022-09-09,PYPL,0,0.5110620981325581,6
2022-09-09,ZM,0,0.23826105532592226,6
2022-09-12,AAPL,0,0.2958763973190607,6
2022-09-12,AMZN,0,0.35671486089014653,6
2022-09-12,GOOGL,0,0.5563804635711324,6
2022-09-12,INTC,0,0.4983660742153095,6
2022-09-12,MSFT,0,0.48657322338545017,6
2022-09-12,NVDA,0,0.4207285125241224,6
2022-09-12,PFE,0,0.676252024836288,6
2022-09-12,PYPL,0,0.5322963444961477,6
2022-09-12,ZM,0,0.4530220788097192,6
2022-09-13,AAPL,0,0.2092108999023039,6
2022-09-13,AMZN,0,0.37368548206454916,6
2022-09-13,GOOGL,0,0.34534417899911335,6
2022-09-13,INTC,0,0.44308808261050675,6
2022-09-13,MSFT,0,0.5409497913777725,6
2022-09-13,NVDA,0,0.515839220934412,6
2022-09-13,PFE,0,0.40393309262149674,6
2022-09-13,PYPL,0,0.6905412454265052,6
2022-09-13,ZM,0,0.42477797280340773,6
2022-09-14,AAPL,0,0.21147326820885987,6
2022-09-14,AMZN,0,0.31866661907182053,6
2022-09-14,GOOGL,0,0.4143568252757505,6
2022-09-14,INTC,0,0.6597507792396556,6
2022-09-14,MSFT,0,0.6310081335545168,6
2022-09-14,NVDA,0,0.48180882752178344,6
2022-09-14,PFE,0,0.6814974467041511,6
2022-09-14,PYPL,0,0.7114088464283774,6
2022-09-14,ZM,0,0.6854326508539523,6
2022-09-15,AAPL,0,0.6635499667110328,6
2022-09-15,AMZN,0,0.37190238230934136,6
2022-09-15,GOOGL,0,0.5045465867264931,6
2022-09-15,INTC,0,0.7604062795892281,6
2022-09-15,MSFT,0,0.6695676466621717,6
2022-09-15,NVDA,1,0.7137487252642851,6
2022-09-15,PFE,0,0.6425807042640513,6
2022-09-15,PYPL,0,0.530989291738819,6
2022-09-15,ZM,0,0.35069174257974833,6
2022-09-16,AAPL,0,0.2803122535923247,6
2022-09-16,AMZN,0,0.3055229407228319,6
2022-09-16,GOOGL,0,0.4445887783290491,6
2022-09-16,INTC,0,0.21603940514201103,6
2022-09-16,MSFT,0,0.694151090507973,6
2022-09-16,NVDA,1,0.24176111402228975,6
2022-09-16,PFE,0,0.6029925050669122,6
2022-09-16,PYPL,0,0.5263345921405043,6
2022-09-16,ZM,0,0.612104724522209,6
2022-09-19,AAPL,0,0.42628603501550777,6
2022-09-19,AMZN,0,0.3889440276110506,6
2022-09-19,GOOGL,0,0.4862661174820904,6
2022-09-19,INTC,0,0.1933130300052998,6
2022-09-19,MSFT,0,0.45103910534566444,6
2022-09-19,NVDA,0,0.43659966364983505,6
2022-09-19,PFE,0,0.6122864118697959,6
2022-09-19,PYPL,0,0.5371451568833571,6
2022-09-19,ZM,0,0.6079823621223053,6
2022-09-20,AAPL,0,0.6428849529514534,6
2022-09-20,AMZN,0,0.4707645199062585,6
2022-09-20,GOOGL,0,0.4493532218201051,6
2022-09-20,INTC,0,0.17559234922648875,6
2022-09-20,MSFT,0,0.5328178519287109,6
2022-09-20,NVDA,1,0.49664081920898184,6
2022-09-20,PFE,0,0.509870684404828,6
2022-09-20,PYPL,0,0.528461023250265,6
2022-09-20,ZM,0,0.47099727101978844,6
2022-09-21,AAPL,0,0.6601888208160636,6
2022-09-21,AMZN,0,0.5403766408576349,6
2022-09-21,GOOGL,0,0.533736973275881,6
2022-09-21,INTC,0,0.13723073239297462,6
2022-09-21,MSFT,0,0.5790993859987038,6
2022-09-21,NVDA,0,0.4498242190222532,6
2022-09-21,PFE,0,0.4685927063443782,6
2022-09-21,PYPL,0,0.5045993302135802,6
2022-09-21,ZM,0,0.554968875286095,6
2022-09-22,AAPL,0,0.5542958130741916,6
2022-09-22,AMZN,0,0.3432848981291933,6
2022-09-22,GOOGL,0,0.37928590563338954,6
2022-09-22,INTC,0,0.034219555066672284,6
2022-09-22,MSFT,0,0.5917143219983928,6
2022-09-22,NVDA,0,0.3641852744718149,6
2022-09-22,PFE,0,0.260569805240732,6
2022-09-22,PYPL,0,0.5498956172195709,6
2022-09-22,ZM,0,0.5304052337467453,6
2022-09-23,AAPL,0,0.6326698763182007,6
2022-09-23,AMZN,1,0.48215463080454063,6
2022-09-23,GOOGL,0,0.33175084955436734,6
2022-09-23,INTC,0,0.06178086051066254,6
2022-09-23,MSFT,0,0.5746583600560401,6
2022-09-23,NVDA,0,0.5128765654741654,6
2022-09-23,PFE,0,0.2485931660443531,6
2022-09-23,PYPL,0,0.4356925497504593,6
2022-09-23,ZM,0,0.5204687446033539,6
2022-09-26,AAPL,0,0.5968803553413388,6
2022-09-26,AMZN,0,0.37374726311210266,6
2022-09-26,GOOGL,0,0.4191131602209463,6
2022-09-26,INTC,0,0.043898817925116615,6
2022-09-26,MSFT,0,0.4169511691192609,6
2022-09-26,NVDA,1,0.2539988365540352,6
2022-09-26,PFE,0,0.4061536809048453,6
2022-09-26,PYPL,1,0.5025258142452991,6
2022-09-26,ZM,1,0.601396750798295,6
2022-09-27,AAPL,0,0.571597562642941,6
2022-09-27,AMZN,1,0.3169594175458379,6
2022-09-27,GOOGL,0,0.17677303568835762,6
2022-09-27,INTC,0,0.051722206780853194,6
2022-09-27,MSFT,1,0.4547017852671941,6
2022-09-27,NVDA,0,0.5343544648336856,6
2022-09-27,PFE,0,0.40958129502095225,6
2022-09-27,PYPL,1,0.42375487896808817,6
2022-09-27,ZM,0,0.5107593510673136,6
2022-09-28,AAPL,0,0.586913674089077,6
2022-09-28,AMZN,0,0.2739047739030223,6
2022-09-28,GOOGL,0,0.27773007677160805,6
2022-09-28,INTC,0,0.04910888987719721,6
2022-09-28,MSFT,0,0.2936768885457128,6
2022-09-28,NVDA,0,0.2593985973629922,6
2022-09-28,PFE,0,0.1898167491458681,6
2022-09-28,PYPL,0,0.16079877502962875,6
2022-09-28,ZM,0,0.4168153484375276,6
2022-09-29,AAPL,0,0.4086456562652122,6
2022-09-29,AMZN,1,0.42760504767023727,6
2022-09-29,GOOGL,1,0.552658196240216,6
2022-09-29,INTC,0,0.20555745094706265,6
2022-09-29,MSFT,1,0.631774563813662,6
2022-09-29,NVDA,1,0.5314322190896514,6
2022-09-29,PFE,0,0.12907935934010065,6
2022-09-29,PYPL,0,0.5038442316080459,6
2022-09-29,ZM,0,0.5112341646029644,6
2022-09-30,AAPL,1,0.5739914756750456,6
2022-09-30,AMZN,1,0.4710004989585751,6
2022-09-30,GOOGL,1,0.5021339523646873,6
2022-09-30,INTC,1,0.26634917483472326,6
2022-09-30,MSFT,1,0.7549565028970272,6
2022-09-30,NVDA,1,0.5432559297998236,6
2022-09-30,PFE,0,0.21883727802965838,6
2022-09-30,PYPL,1,0.5651072130308541,6
2022-09-30,ZM,0,0.2863565874692572,6
2022-10-03,AAPL,0,0.41238687796530743,6
2022-10-03,AMZN,1,0.34570194859820824,6
2022-10-03,GOOGL,0,0.21455075742783603,6
2022-10-03,INTC,0,0.11454029685295643,6
2022-10-03,MSFT,0,0.3644391505573119,6
2022-10-03,NVDA,1,0.34954605958677737,6
2022-10-03,PFE,0,0.25437771686718214,6
2022-10-03,PYPL,1,0.33584369704360006,6
2022-10-03,ZM,1,0.5823883917515694,6
2022-10-04,AAPL,0,0.5228997443930113,6
2022-10-04,AMZN,0,0.37726697998540376,6
2022-10-04,GOOGL,0,0.38567764473636973,6
2022-10-04,INTC,0,0.15365996096412368,6
2022-10-04,MSFT,0,0.6678056194944061,6
2022-10-04,NVDA,0,0.2365035496871522,6
2022-10-04,PFE,0,0.26173923032689406,6
2022-10-04,PYPL,0,0.1697163124977247,6
2022-10-04,ZM,0,0.2761772038969369,6
2022-10-05,AAPL,0,0.4684920622947613,6
2022-10-05,AMZN,0,0.3954425837472648,6
2022-10-05,GOOGL,0,0.5823571521918847,6
2022-10-05,INTC,0,0.1932458027831879,6
2022-10-05,MSFT,0,0.42594171843374323,6
2022-10-05,NVDA,0,0.2330121538846029,6
2022-10-05,PFE,0,0.22865494919183257,6
2022-10-05,PYPL,0,0.6577712569306028,6
2022-10-05,ZM,0,0.6191927224249723,6
2022-10-06,AAPL,0,0.5146571715321289,6
2022-10-06,AMZN,0,0.4688143226763868,6
2022-10-06,GOOGL,0,0.5619563209859118,6
2022-10-06,INTC,0,0.0907401566847025,6
2022-10-06,MSFT,0,0.42395261787381733,6
2022-10-06,NVDA,0,0.3670311229856301,6
2022-10-06,PFE,0,0.21993870167255422,6
2022-10-06,PYPL,0,0.5758009238989441,6
2022-10-06,ZM,0,0.5952930341567013,6
2022-10-07,AAPL,0,0.44104509569833483,6
2022-10-07,AMZN,0,0.27454336196937723,6
2022-10-07,GOOGL,0,0.5684522993695754,6
2022-10-07,INTC,0,0.198302684042599,6
2022-10-07,MSFT,0,0.3468408596089273,6
2022-10-07,NVDA,0,0.5975225487396912,6
2022-10-07,PFE,1,0.33202539113831403,6
2022-10-07,PYPL,0,0.4717759912039664,6
2022-10-07,ZM,0,0.535816715408018,6
2022-10-10,AAPL,0,0.4096136267964934,6
2022-10-10,AMZN,0,0.43829972765519426,6
2022-10-10,GOOGL,0,0.35161816424535436,6
2022-10-10,INTC,1,0.35510651366673707,6
2022-10-10,MSFT,0,0.41300716197291076,6
2022-10-10,NVDA,0,0.6596583766417089,6
2022-10-10,PFE,1,0.21170288224017378,6
2022-10-10,PYPL,0,0.3777694834578862,6
2022-10-10,ZM,0,0.6180748045669971,6
2022-10-11,AAPL,0,0.16518273562173497,6
2022-10-11,AMZN,0,0.31940512571522206,6
2022-10-11,GOOGL,0,0.432448519722084,6
2022-10-11,INTC,1,0.4485742533594482,6
2022-10-11,MSFT,0,0.34822971875358194,6
2022-10-11,NVDA,0,0.821846386673015,6
2022-10-11,PFE,1,0.1966440823721483,6
2022-10-11,PYPL,0,0.46791242885661805,6
2022-10-11,ZM,0,0.7093519929742228,6
2022-10-12,AAPL,0,0.16498950316233996,6
2022-10-12,AMZN,0,0.6276204151194567,6
2022-10-12,GOOGL,0,0.5142345465482604,6
2022-10-12,INTC,0,0.3650316701153531,6
2022-10-12,MSFT,0,0.3882211956590659,6
2022-10-12,NVDA,0,0.7674281250350136,6
2022-10-12,PFE,1,0.23874299618744488,6
2022-10-12,PYPL,0,0.5960085359924566,6
2022-10-12,ZM,0,0.608293937640335,6
2022-10-13,AAPL,0,0.21486664680150008,6
2022-10-13,AMZN,0,0.4953598743239691,6
2022-10-13,GOOGL,0,0.45903649845120387,6
2022-10-13,INTC,0,0.3762005348545917,6
2022-10-13,MSFT,0,0.5848853293606323,6
2022-10-13,NVDA,0,0.7649961352420285,6
2022-10-13,PFE,1,0.33282637514435176,6
2022-10-13,PYPL,0,0.7104638283318073,6
2022-10-13,ZM,0,0.6896606750521314,6
2022-10-14,AAPL,1,0.2648291143156227,6
2022-10-14,AMZN,1,0.32563124014342604,6
2022-10-14,GOOGL,1,0.5817013139946776,6
2022-10-14,INTC,1,0.3173090271170246,6
2022-10-14,MSFT,1,0.5586400483382281,6
2022-10-14,NVDA,1,0.5872425742421442,6
2022-10-14,PFE,1,0.3925979262012609,6
2022-10-14,PYPL,1,0.5254309579475824,6
2022-10-14,ZM,1,0.5551526847331281,6
2022-10-17,AAPL,1,0.2223707431996631,6
2022-10-17,AMZN,1,0.22720722829296544,6
2022-10-17,GOOGL,0,0.5954267052715839,6
2022-10-17,INTC,0,0.2608845748751784,6
2022-10-17,MSFT,0,0.5263240798762228,6
2022-10-17,NVDA,1,0.48997809188472563,6
2022-10-17,PFE,1,0.5976424263370458,6
2022-10-17,PYPL,0,0.39320757493085384,6
2022-10-17,ZM,1,0.30745436143764,6
2022-10-18,AAPL,1,0.20169101398502381,6
2022-10-18,AMZN,0,0.4027690873696516,6
2022-10-18,GOOGL,0,0.6057463552078395,6
2022-10-18,INTC,1,0.16099775065399743,6
2022-10-18,MSFT,0,0.379130494289161,6
2022-10-18,NVDA,1,0.7719339313589796,6
2022-10-18,PFE,0,0.6126539256018482,6
2022-10-18,PYPL,0,0.7009295282622823,6
2022-10-18,ZM,0,0.5438051074915353,6
2022-10-19,AAPL,1,0.2054298368934696,6
2022-10-19,AMZN,0,0.49266617580268496,6
2022-10-19,GOOGL,0,0.5024189201848931,6
2022-10-19,INTC,1,0.21052826742331887,6
2022-10-19,MSFT,1,0.38399440510210914,6
2022-10-19,NVDA,1,0.7025626404719738,6
2022-10-19,PFE,1,0.21708338424050835,6
2022-10-19,PYPL,0,0.43829529096448305,6
2022-10-19,ZM,1,0.29594644937977593,6
2022-10-20,AAPL,1,0.18351937147634734,6
2022-10-20,AMZN,0,0.40439558235769624,6
2022-10-20,GOOGL,0,0.5195695412509808,6
2022-10-20,INTC,1,0.13731123955255778,6
2022-10-20,MSFT,1,0.43262223860095983,6
2022-10-20,NVDA,1,0.7375392328412596,6
2022-10-20,PFE,1,0.5580603815750723,6
2022-10-20,PYPL,0,0.6049547192962523,6
2022-10-20,ZM,0,0.5450183319262024,6
2022-10-21,AAPL,1,0.22061375897994082,6
2022-10-21,AMZN,0,0.5305136722177739,6
2022-10-21,GOOGL,0,0.4964471177970013,6
2022-10-21,INTC,0,0.18393611395582302,6
2022-10-21,MSFT,0,0.5543994152554762,6
2022-10-21,NVDA,0,0.6555390446565084,6
2022-10-21,PFE,1,0.5839270767680823,6
2022-10-21,PYPL,0,0.529446301057549,6
2022-10-21,ZM,0,0.5455165492648278,6
2022-10-24,AAPL,0,0.20193517930947466,6
2022-10-24,AMZN,0,0.5560612066350308,6
2022-10-24,GOOGL,0,0.46223780017631766,6
2022-10-24,INTC,0,0.21951386950070081,6
2022-10-24,MSFT,0,0.5220823151154267,6
2022-10-24,NVDA,1,0.7409135833676047,6
2022-10-24,PFE,1,0.6050221437811512,6
2022-10-24,PYPL,1,0.5856242875550103,6
2022-10-24,ZM,1,0.6285398653962732,6
2022-10-25,AAPL,0,0.23251372568460055,6
2022-10-25,AMZN,0,0.6130532809714939,6
2022-10-25,GOOGL,0,0.37036043773431726,6
2022-10-25,INTC,0,0.15326476756151178,6
2022-10-25,MSFT,0,0.4691658106284141,6
2022-10-25,NVDA,0,0.5204072940392593,6
2022-10-25,PFE,1,0.46097747820143664,6
2022-10-25,PYPL,0,0.23375961958221006,6
2022-10-25,ZM,0,0.5840827517040205,6
2022-10-26,AAPL,0,0.34417923990764165,6
2022-10-26,AMZN,0,0.5287243979456665,6
2022-10-26,GOOGL,0,0.4257055991663334,6
2022-10-26,INTC,0,0.1609533289547187,6
2022-10-26,MSFT,0,0.42549102693201984,6
2022-10-26,NVDA,1,0.6411014088352208,6
2022-10-26,PFE,1,0.14513161082039053,6
2022-10-26,PYPL,0,0.6915250416877644,6
2022-10-26,ZM,0,0.6133320115177181,6
2022-10-27,AAPL,1,0.3895961987092095,6
2022-10-27,AMZN,0,0.6220654957344027,6
2022-10-27,GOOGL,0,0.618761538583335,6
2022-10-27,INTC,1,0.15555417947614375,6
2022-10-27,MSFT,0,0.5771226121680443,6
2022-10-27,NVDA,1,0.6704764432442961,6
2022-10-27,PFE,1,0.19437961270961482,6
2022-10-27,PYPL,0,0.701692352660243,6
2022-10-27,ZM,0,0.6074226131237052,6
2022-10-28,AAPL,0,0.10350923838521935,6
2022-10-28,AMZN,0,0.3692706163768403,6
2022-10-28,GOOGL,0,0.522526900684656,6
2022-10-28,INTC,0,0.12074073562810092,6
2022-10-28,MSFT,0,0.6221806259686037,6
2022-10-28,NVDA,0,0.2554076914616444,6
2022-10-28,PFE,0,0.044659379561429985,6
2022-10-28,PYPL,0,0.6168477836990195,6
2022-10-28,ZM,0,0.49237470260187594,6
2022-10-31,AAPL,0,0.18602237569454713,6
2022-10-31,AMZN,0,0.5533351688834126,6
2022-10-31,GOOGL,0,0.7086438763261734,6
2022-10-31,INTC,0,0.18964749600239986,6
2022-10-31,MSFT,0,0.43209906127630043,6
2022-10-31,NVDA,0,0.6124789905174037,6
2022-10-31,PFE,1,0.12385789522971649,6
2022-10-31,PYPL,0,0.8366994711750063,6
2022-10-31,ZM,0,0.3911017153232965,6
2022-11-01,AAPL,0,0.1804570442348083,6
2022-11-01,AMZN,0,0.7810308564867913,6
2022-11-01,GOOGL,0,0.7886816319523959,6
2022-11-01,INTC,0,0.14718066264222873,6
2022-11-01,MSFT,0,0.38714602382858926,6
2022-11-01,NVDA,0,0.32090938560033483,6
2022-11-01,PFE,0,0.35056978076043965,6
2022-11-01,PYPL,0,0.478530150211747,6
2022-11-01,ZM,0,0.3723523698846384,6
2022-11-02,AAPL,0,0.3261489136469132,6
2022-11-02,AMZN,0,0.5831931012842926,6
2022-11-02,GOOGL,0,0.6234049112378234,6
2022-11-02,INTC,1,0.1666163847857473,6
2022-11-02,MSFT,1,0.37177406489320974,6
2022-11-02,NVDA,1,0.6036131369252095,6
2022-11-02,PFE,1,0.6399760282595851,6
2022-11-02,PYPL,0,0.48013952289512896,6
2022-11-02,ZM,0,0.5213915342196925,6
2022-11-03,AAPL,1,0.3102724972403157,6
2022-11-03,AMZN,0,0.6849427542859855,6
2022-11-03,GOOGL,1,0.6924170901378837,6
2022-11-03,INTC,1,0.11305808429232643,6
2022-11-03,MSFT,1,0.4333027292931667,6
2022-11-03,NVDA,1,0.4130712840376691,6
2022-11-03,PFE,1,0.6116646648817585,6
2022-11-03,PYPL,0,0.641917167145787,6
2022-11-03,ZM,0,0.5932457837858405,6
2022-11-04,AAPL,1,0.25419833404269165,6
2022-11-04,AMZN,0,0.21843282649740103,6
2022-11-04,GOOGL,1,0.44312498359076424,6
2022-11-04,INTC,1,0.37926352852888073,6
2022-11-04,MSFT,1,0.32913089386153255,6
2022-11-04,NVDA,1,0.11869976756302336,6
2022-11-04,PFE,0,0.17503082608197362,6
2022-11-04,PYPL,1,0.4351098631726681,6
2022-11-04,ZM,0,0.4186817593926633,6
2022-11-07,AAPL,1,0.2712447997924653,6
2022-11-07,AMZN,0,0.5656881319295367,6
2022-11-07,GOOGL,1,0.36591993558986613,6
2022-11-07,INTC,0,0.16910855948097525,6
2022-11-07,MSFT,1,0.2675437131284809,6
2022-11-07,NVDA,0,0.1503098096111241,6
2022-11-07,PFE,0,0.26999101449011353,6
2022-11-07,PYPL,1,0.3200734531393398,6
2022-11-07,ZM,0,0.6081982351987335,6
2022-11-08,AAPL,0,0.2800896152734104,6
2022-11-08,AMZN,0,0.6641426893628926,6
2022-11-08,GOOGL,1,0.6882149715574366,6
2022-11-08,INTC,0,0.3519947017021343,6
2022-11-08,MSFT,1,0.43777238657143647,6
2022-11-08,NVDA,0,0.2666417759346753,6
2022-11-08,PFE,1,0.26957926359723566,6
2022-11-08,PYPL,0,0.4847482240442959,6
2022-11-08,ZM,0,0.46756863251436637,6
2022-11-09,AAPL,1,0.36564610568800343,6
2022-11-09,AMZN,1,0.7394336421102441,6
2022-11-09,GOOGL,1,0.6060190855344311,6
2022-11-09,INTC,1,0.49641396101811996,6
2022-11-09,MSFT,1,0.6014425954216182,6
2022-11-09,NVDA,1,0.3442646981634291,6
2022-11-09,PFE,1,0.20333541836738106,6
2022-11-09,PYPL,1,0.5767590201106655,6
2022-11-09,ZM,1,0.41637895367031647,6
2022-11-10,AAPL,0,0.14081577573385523,6
2022-11-10,AMZN,0,0.12676046029060753,6
2022-11-10,GOOGL,1,0.22278216410393853,6
2022-11-10,INTC,0,0.3541565983021741,6
2022-11-10,MSFT,0,0.11631849731321112,6
2022-11-10,NVDA,1,0.1469465314070065,6
2022-11-10,PFE,0,0.48306861844743004,6
2022-11-10,PYPL,0,0.36951969858447925,6
2022-11-10,ZM,0,0.43041033551707364,6
2022-11-11,AAPL,0,0.27811475687927756,6
2022-11-11,AMZN,0,0.19564412615944313,6
2022-11-11,GOOGL,0,0.30999559686655287,6
2022-11-11,INTC,0,0.6885486187785084,6
2022-11-11,MSFT,0,0.16905852991595027,6
2022-11-11,NVDA,0,0.13653671893921085,6
2022-11-11,PFE,0,0.5050936492510287,6
2022-11-11,PYPL,0,0.474607362245356,6
2022-11-11,ZM,0,0.3550621840773457,6
2022-11-14,AAPL,0,0.23292657297655164,6
2022-11-14,AMZN,0,0.20933054458845374,6
2022-11-14,GOOGL,0,0.4293387211064477,6
2022-11-14,INTC,0,0.7311768854781332,6
2022-11-14,MSFT,0,0.1705995397710713,6
2022-11-14,NVDA,0,0.252779198296992,6
2022-11-14,PFE,0,0.3143445329167198,6
2022-11-14,PYPL,0,0.3052323286350789,6
2022-11-14,ZM,0,0.2404521826849589,6
2022-11-15,AAPL,0,0.1475826343811238,6
2022-11-15,AMZN,0,0.14208928836902898,6
2022-11-15,GOOGL,0,0.6673778788084115,6
2022-11-15,INTC,0,0.431662118622264,6
2022-11-15,MSFT,0,0.09049601754306093,6
2022-11-15,NVDA,0,0.08475913194590953,6
2022-11-15,PFE,0,0.35938950583102014,6
2022-11-15,PYPL,0,0.3509083038632757,6
2022-11-15,ZM,0,0.320922267316327,6
2022-11-16,AAPL,0,0.12648897289257657,6
2022-11-16,AMZN,0,0.13327333910689557,6
2022-11-16,GOOGL,0,0.5286039217002507,6
2022-11-16,INTC,0,0.7524942680617033,6
2022-11-16,MSFT,0,0.08247179479568359,6
2022-11-16,NVDA,0,0.26738567762094173,6
2022-11-16,PFE,0,0.5239089273893555,6
2022-11-16,PYPL,0,0.44933846810888306,6
2022-11-16,ZM,0,0.2737309570342107,6
2022-11-17,AAPL,0,0.0784604198555922,6
2022-11-17,AMZN,0,0.14863184235555216,6
2022-11-17,GOOGL,0,0.5844156452563841,6
2022-11-17,INTC,0,0.3421099439846392,6
2022-11-17,MSFT,0,0.07859431736078214,6
2022-11-17,NVDA,1,0.21820169282888746,6
2022-11-17,PFE,1,0.7686532041273222,6
2022-11-17,PYPL,0,0.5596999981968006,6
2022-11-17,ZM,0,0.4871715747059107,6
2022-11-18,AAPL,0,0.1582512543843281,6
2022-11-18,AMZN,0,0.3688495421183686,6
2022-11-18,GOOGL,0,0.7158049620013827,6
2022-11-18,INTC,0,0.4638126935414313,6
2022-11-18,MSFT,0,0.4092166197621681,6
2022-11-18,NVDA,1,0.2225363677885299,6
2022-11-18,PFE,1,0.7582153981701646,6
2022-11-18,PYPL,0,0.7293562977169165,6
2022-11-18,ZM,0,0.6436393460178577,6
2022-11-21,AAPL,0,0.3727141758991465,6
2022-11-21,AMZN,0,0.7113127140830204,6
2022-11-21,GOOGL,1,0.7977055752158886,6
2022-11-21,INTC,0,0.6171304686286279,6
2022-11-21,MSFT,1,0.4641194690432517,6
2022-11-21,NVDA,1,0.3164861368790713,6
2022-11-21,PFE,1,0.6305699082260684,6
2022-11-21,PYPL,0,0.5755088118305068,6
2022-11-21,ZM,0,0.38117208197996166,6
2022-11-22,AAPL,0,0.15378278070616955,6
2022-11-22,AMZN,0,0.642863927717382,6
2022-11-22,GOOGL,0,0.5929426660309562,6
2022-11-22,INTC,0,0.565004122164998,6
2022-11-22,MSFT,1,0.29597555643153867,6
2022-11-22,NVDA,0,0.2577334342310955,6
2022-11-22,PFE,1,0.26729666532757845,6
2022-11-22,PYPL,0,0.45063577760499,6
2022-11-22,ZM,0,0.46396082135508404,6
2022-11-23,AAPL,0,0.20283468493957835,6
2022-11-23,AMZN,0,0.7866175542000635,6
2022-11-23,GOOGL,0,0.2647638454784239,6
2022-11-23,INTC,0,0.5026573098710507,6
2022-11-23,MSFT,0,0.05882904847813613,6
2022-11-23,NVDA,0,0.18213174701959128,6
2022-11-23,PFE,1,0.41454951666297746,6
2022-11-23,PYPL,0,0.5931623220471668,6
2022-11-23,ZM,0,0.5278614513198695,6
2022-11-25,AAPL,0,0.3076376493512028,6
2022-11-25,AMZN,0,0.5782890941899852,6
2022-11-25,GOOGL,0,0.5012746372452553,6
2022-11-25,INTC,0,0.29096186248549294,6
2022-11-25,MSFT,0,0.23179857391210046,6
2022-11-25,NVDA,0,0.3321834779002275,6
2022-11-25,PFE,1,0.40670559213352486,6
2022-11-25,PYPL,0,0.6207851508635582,6
